,0,1,2,3
194443.txt,-19.998958801219292,-21.383172886768588,-23.907364760554582,-23.225844179685403
194645.txt,-23.981747954609908,-21.423228254562044,-27.914410381535156,-26.840375618149647
194746.txt,-22.752922419167056,-21.171454354796165,-21.223352779621717,-22.504514478954736
194847.txt,-20.31363076522604,-20.649148628094142,-21.813671887642837,-22.273840708947258
195041.txt,-22.783747155492275,-21.45971838551479,-22.143914083354474,-23.43301634848964
195445.txt,-31.74301692891521,-21.135768427560517,-21.472377681852606,-23.228731835854507
195849.txt,-27.368379394384004,-24.83125796575538,-23.42293312242328,-22.517786913549983
195950.txt,-21.828098555675314,-22.91764920719366,-23.086657973331672,-24.58556060403716
196346.txt,-21.365043489257083,-19.686975452192673,-20.183703501761638,-22.12346594648556
197348.txt,-22.999560788840643,-21.596966835249788,-20.60090866584794,-20.540033140774064
198047.txt,-21.046546160651214,-19.66356987607714,-22.856100868407133,-22.604057511234775
198249.txt,-22.258930725475214,-22.189945826874276,-22.433976481250138,-22.02769364649319
198350.txt,-22.199451501381404,-22.125408752635675,-22.819816870050854,-19.864453896453092
198653.txt,-17.794254887076974,-20.400523839177616,-20.649501127919944,-20.542955977145173
198855.txt,-22.302000577606027,-22.05310400516465,-22.203010944531027,-23.666915175132257
199352.txt,-20.059463269916147,-19.485721603073713,-21.503309025625445,-19.31291322113508
199453.txt,-21.208513384389814,-19.777003027764078,-24.61309544930533,-22.004834862246188
199958.txt,-22.83265258858264,-23.474506691383723,-24.779865388669062,-21.314511621618305
200008.txt,-21.510514860803703,-24.682440110295147,-23.155448546836613,-23.0039819632998
200109.txt,-20.838791298527248,-20.86772104221372,-21.10204104578225,-22.062896035553827
200311.txt,-23.854341868377197,-20.47653457071718,-24.054085779109247,-21.386596905147993
200513.txt,-21.861234710155703,-18.9345173258533,-23.14117635091887,-21.660249465816857
200917.txt,-19.842854243994147,-24.56501633794948,-18.96541840570374,-18.359336565567393
201414.txt,-21.07578235861717,-22.17836362510282,-19.792293347166638,-19.83182193701318
201515.txt,-23.166330920883084,-23.864617698123674,-24.579543477064078,-25.712061803110924
201818.txt,-21.72792195219191,-21.613298493416597,-22.28796092238297,-25.21991835072105
202113.txt,-21.77320820913407,-22.917416121752066,-23.769002324865827,-24.54233624213932
202719.txt,-19.491387055837205,-22.13727837719225,-21.696462233061116,-20.225466241915424
203418.txt,-21.901979378517773,-22.049113045852348,-23.53115000318617,-23.176445329282256
203923.txt,-20.64827609325182,-19.70968530340397,-19.856279596974304,-23.531803312298827
204016.txt,-21.113375129936152,-22.236679081017375,-21.97748012317889,-23.623171871793176
204218.txt,-22.91455142552043,-23.683496802456798,-23.240578445069715,-22.418270361774855
204319.txt,-20.597778019537394,-19.256702352022312,-21.760706588894724,-19.476664374342725
204420.txt,-20.875520327730882,-21.308237775821855,-24.310986691889138,-22.34741661575329
204521.txt,-21.877534184669493,-21.798125605475942,-21.267662103960646,-21.93223986521204
204622.txt,-24.43920570084395,-21.06077941316249,-26.2525133196773,-19.990275063179638
205220.txt,-18.129953115293418,-19.400338835517616,-18.83829178830816,-19.402964187372298
206222.txt,-21.55808231167466,-19.089260577009046,-22.984882540091046,-20.441451786475387
206323.txt,-21.719746471067474,-21.486671625289055,-23.300210193313603,-21.058345713590814
206525.txt,-30.600525381990046,-23.781639618215,-27.8587044878097,-26.52331907948687
206727.txt,-21.26610781460524,-23.738526182560246,-24.69515119601116,-25.373899930367923
206828.txt,-21.641528467535554,-22.26276520079749,-22.926406095389407,-19.39923825307488
206929.txt,-23.78152254352071,-21.03026846946036,-21.19257304098541,-22.160844216425406
207123.txt,-21.587025133178262,-21.010820177289702,-22.481365846260232,-24.523639308899934
207426.txt,-22.359474647006497,-24.833415850879543,-25.381607386445857,-22.899229900051942
208024.txt,-22.84242926195265,-23.982243707388104,-24.79285485010938,-24.57828265960763
208125.txt,-21.954570582644912,-22.126263479769236,-22.097720361616,-20.634447609537602
208327.txt,-22.799523357359515,-23.674106488362547,-22.320599660662634,-23.29834571132915
208630.txt,-21.002855452008383,-22.682128333092926,-22.311736442519887,-24.829293869346312
209127.txt,-20.339574400181707,-20.9864121839611,-21.911593103922854,-20.405910484120042
209228.txt,-21.461940216019766,-20.204909825794005,-21.567678439131324,-22.48449339594612
209329.txt,-18.835395216031593,-20.25742707025955,-20.959687683521803,-21.34512831670063
209834.txt,-20.691573830998973,-23.473581820577454,-24.27515429003,-21.735715020731856
210011.txt,-21.539311822898885,-21.64101663885877,-22.632229127931467,-22.47979593317995
210112.txt,-21.60390021317186,-21.802458524979382,-18.286437414892923,-18.660553069822004
210415.txt,-20.274754880911683,-21.67699440835679,-21.312098149168364,-23.231571577489316
211114.txt,-20.641032614052627,-22.983240839154277,-24.257342452356845,-23.86644226943071
211215.txt,-21.121965014051348,-21.297218858804577,-22.198539818452446,-22.674072442729244
211316.txt,-22.595366260005715,-24.53328137901747,-21.351051164802655,-25.239758345479874
211619.txt,-20.972717449867176,-21.498473537406863,-22.615237544278898,-19.864064422241743
211720.txt,-22.146036450206253,-22.431326962929603,-27.651458000337048,-22.807289450131794
211821.txt,-21.653899729502793,-20.690821700244793,-26.182691561105113,-21.964730531235077
211922.txt,-24.242423427895872,-23.177135712183148,-22.72690216966437,-21.251290343642783
212015.txt,-23.451112593046194,-24.004983816585362,-25.666448846730137,-26.847768349839953
212116.txt,-23.788297294669775,-23.08295788535725,-23.861085379268534,-22.63877124440877
212217.txt,-21.069185781681032,-25.44269378785699,-21.25322467969509,-21.443302814951014
212419.txt,-20.835554542801372,-22.507419185148954,-23.33987208125572,-21.261010966690424
212823.txt,-24.241263129633264,-27.45505360381747,-22.81975279003363,-21.172384516791062
213017.txt,-20.9647781924377,-22.402726822849477,-24.13382130367967,-24.8599362777556
213421.txt,-19.810423301282732,-21.501521065543475,-20.32086734995323,-21.597609331574986
213522.txt,-20.784758951990153,-22.524475252758346,-24.87869480251715,-23.323585621465476
214524.txt,-21.15093763964938,-24.6313100462974,-21.04190050920885,-21.154227827270603
214625.txt,-22.86255041151387,-21.542496341556053,-21.10177652408853,-23.747619562846666
214726.txt,-24.12334883795333,-22.905578085174966,-24.606242325768726,-27.080031512049086
217126.txt,-29.141497490979486,-20.91388168431237,-22.932616140724434,-18.805853018358942
219231.txt,-20.441089981466547,-21.20499676682238,-20.812437564897973,-23.012437518006468
220721.txt,-25.777747730366094,-28.0346941108819,-26.424092431885345,-26.129086986942863
223929.txt,-18.959274591907878,-18.57999405802054,-20.171283843123682,-23.16512986207835
227432.txt,-22.828880870540416,-24.87384594006272,-27.935422563853898,-22.630262287847312
227533.txt,-23.02083070779746,-22.742483972750346,-21.80117840479082,-23.22899266420366
228434.txt,-20.494759548664533,-20.32793351129345,-21.51422345736355,-24.818779131836838
231928.txt,-22.514068169383243,-21.14451490693246,-21.189925180025966,-24.156674413071148
233326.txt,-19.947822097596344,-20.54111521593858,-22.264559889518928,-19.365188897509103
236130.txt,-19.76377713852343,-21.101691526909647,-20.525564504282574,-21.038158199864373
237334.txt,-20.299282595602353,-20.09548815201376,-21.193044740794782,-21.382050208665266
238033.txt,-22.410144070319227,-21.436860028506562,-21.935633111097086,-21.144262671779014
239136.txt,-25.41744771285537,-25.008902207083423,-24.254163658907558,-28.306937573026175
248339.txt,-25.428329619966927,-21.61209071968671,-24.53318408988436,-23.46448630856085
250932.txt,-21.44821268395219,-19.645671311199987,-23.097521461242124,-23.11660322732323
255740.txt,-20.228209194155838,-20.521981438163305,-20.542032265711224,-20.50940977073037
256540.txt,-22.27540457185232,-28.491496573222552,-22.7275451927714,-21.641993507738945
257542.txt,-22.143986998429195,-24.386588051750003,-22.262128297027097,-23.45556947806254
257845.txt,-22.509297765552844,-22.470843949556027,-21.916170270581222,-22.286957727357706
257946.txt,-20.313121655534577,-20.429569361340917,-19.90426339817473,-22.914171366091622
263436.txt,-20.12571495885716,-23.557042663189296,-22.875361220986257,-26.20681383326481
268749.txt,-20.80421877537908,-19.927309614766127,-20.604601041692742,-24.330538940099768
268850.txt,-20.46789517698761,-25.168141146476056,-23.648048798940145,-23.788328427676024
270332.txt,-21.634112472907205,-22.73740155894001,-23.56088553499938,-24.3881840282393
274542.txt,-20.923227707991572,-21.879612468678417,-19.00238878939381,-20.710292110715304
275645.txt,-21.900725101444586,-19.7716302515511,-20.4899083437591,-18.414103120799865
280739.txt,-20.440834464906615,-22.095056914804406,-21.53357618667108,-19.294978805415052
280941.txt,-22.11819327348526,-20.84602854122887,-22.273563245813225,-23.054321815357174
281135.txt,-19.390558631320015,-21.668188793039363,-20.443147278441206,-22.605818605581764
283543.txt,-23.106649105778214,-20.50918480052377,-24.367858129220767,-24.16407744998286
285345.txt,-22.366887691432215,-21.56302025630902,-22.691746255076655,-22.819945842167495
285446.txt,-18.930661647037475,-21.388514852051784,-21.367558157243312,-21.4349041872712
286347.txt,-20.06174845894079,-22.887888501917477,-23.0458269369557,-22.60863669782518
286650.txt,-25.869203159108146,-23.2499007524099,-22.746648084499398,-22.76058229406041
287248.txt,-22.66685492286961,-21.20961983534103,-26.10394394310264,-22.414871854719888
289555.txt,-22.51381876347684,-21.966771427071595,-21.577935356695928,-20.07246908261788
290136.txt,-21.20622427344294,-20.58118078601605,-20.83976584354863,-21.768883757661577
295146.txt,-24.160334642905212,-24.01023626674993,-24.414603191790963,-21.499330027025465
297655.txt,-20.94854147726014,-20.428625663659478,-23.30590963728871,-21.455402132254623
298455.txt,-20.39488341829345,-22.200797707786307,-22.033979573706564,-20.40807326243109
299154.txt,-22.594606061101537,-21.046048554109444,-24.45258440104248,-21.639705602391604
299760.txt,-20.955911523230384,-22.716416018218023,-22.306723643961135,-22.45403948252883
300618.txt,-26.087378859238257,-23.08407413391709,-23.903219638866123,-21.177968338619465
300719.txt,-18.72308241289512,-18.766116892251034,-20.949688068845607,-20.500603841187694
303119.txt,-21.416565068979644,-21.07679344558679,-19.989576921448485,-20.7336264494239
303624.txt,-20.442624912414338,-21.138380310729936,-21.554085993123234,-21.762498107406525
304727.txt,-21.7315468157666,-21.804177464940736,-23.889759470567284,-22.37908364151666
305830.txt,-22.400860151976715,-20.757116345378897,-23.60014389453953,-21.842165009974416
308129.txt,-24.792687139392296,-23.84348170418566,-30.641407584062076,-30.4095314958418
308331.txt,-22.93191167837018,-19.415656230223618,-21.91039153907735,-25.891830441462286
309636.txt,-22.043835417171014,-20.037069430901646,-20.99331137385662,-22.917335262766276
310621.txt,-20.794044748327938,-21.66234754341187,-22.931544370926954,-23.116101274234694
311320.txt,-19.176762361162062,-19.920560902575275,-20.47455696005619,-19.285450949921806
314225.txt,-24.305007131063793,-30.79139770597235,-25.60864124719475,-20.46585832835063
316633.txt,-21.706256647440664,-20.844714305116984,-22.319659694599206,-27.08793886487209
316835.txt,-19.344088390004096,-20.74941060237959,-20.80306868390855,-22.150305708061364
318637.txt,-18.224709592875552,-22.230885013138487,-22.220788923831666,-25.233128731059857
320826.txt,-18.96685855554564,-19.567179691563478,-19.85397085257533,-21.299340430298205
321323.txt,-19.05824984979717,-20.88815221631087,-19.784459465096127,-17.804338385228096
322224.txt,-22.589306167574343,-20.005185283810775,-19.060076138193377,-20.132684263245075
325129.txt,-21.961694772017314,-24.477424614118874,-27.68937830269675,-24.174554438731434
329844.txt,-20.25913174142903,-25.829105441438497,-25.195182485395527,-23.259816094295626
330324.txt,-22.94813616110478,-27.441777021829118,-21.191056670452156,-22.471205827358464
333330.txt,-23.016632105522834,-22.80696184119716,-24.909137246962192,-23.301894193041207
334635.txt,-18.857319008250702,-18.902840529605495,-22.2507725309496,-19.90918636596453
336841.txt,-22.553274637283874,-25.442624543696216,-25.017846196279912,-23.10021473665282
339847.txt,-22.10347709436251,-18.809457186414516,-18.429757599917746,-22.12948634718942
341834.txt,-20.26379448439594,-20.08943751171643,-22.927008109568153,-22.430796399602883
342129.txt,-20.848616688841794,-21.586953224120013,-22.431139581165272,-22.164709485958475
346137.txt,-21.683816881866406,-22.477280378771272,-21.551551334824754,-21.637705613747183
346945.txt,-22.119852848067993,-21.340136733046293,-21.876081586254735,-21.889153116728153
348545.txt,-20.304183389071618,-20.677873235149768,-21.56917794375279,-21.974884734201975
349244.txt,-19.97367822944271,-19.850110430012617,-22.02281142914621,-22.92474398946829
350330.txt,-22.598443528188465,-22.51645185026203,-22.863601046824783,-25.685372278819955
352132.txt,-21.38272646773066,-20.194289825342892,-20.28248562334117,-20.030052613752712
352738.txt,-21.724028806004597,-24.28594040205386,-23.397086109948674,-20.9633964017696
353740.txt,-21.39426481463549,-22.140936113592197,-23.877264533101485,-23.38889566771868
356948.txt,-18.913708338363772,-22.51526814339611,-19.89745359373536,-18.71333080500372
358144.txt,-22.884215333818982,-21.679033704079345,-20.179555102037188,-22.209068753634927
360030.txt,-20.617288785510794,-21.6127989846825,-21.439611130174008,-22.898539230387215
361234.txt,-19.45812346951123,-20.460523094967574,-20.050791332907757,-21.109388543048954
361941.txt,-23.49697739552189,-24.206754710887665,-23.37281276262649,-29.161511884170395
365343.txt,-22.016246901399395,-21.9719332555404,-23.045065685971647,-21.507039173427213
366042.txt,-20.326822508510322,-20.753375368541167,-22.301861304568536,-22.06308683560634
368551.txt,-24.0688253283644,-22.750773180266638,-23.03507028447842,-24.35415706464316
368753.txt,-21.80859304696091,-22.766523188340866,-22.05133222729599,-21.317901167365036
376247.txt,-24.23887228568805,-23.700628061530967,-22.335130694179412,-21.788032827337485
377451.txt,-20.029225372999374,-26.99033253275391,-22.27875244758503,-22.89235249290404
378756.txt,-20.43000660102605,-20.88566297749908,-27.899704683904346,-23.89831665859379
378857.txt,-21.174725118580422,-20.603589554886426,-22.062690912512664,-22.031725703726465
379657.txt,-22.168472694860213,-20.988046852117453,-21.64582742597441,-22.8010890995473
380036.txt,-23.546972554128708,-22.76205633578653,-22.99883506647537,-25.244582903906043
381038.txt,-20.29868593678755,-19.890037984339518,-19.839129311873577,-22.047763986113022
381543.txt,-17.56635603379624,-21.566429532063065,-18.58823873356682,-19.36092227577601
382242.txt,-21.00962017379589,-20.969725762638678,-22.06409885331827,-20.42827469374921
385046.txt,-25.087421233967994,-21.528858312117585,-22.601231685301368,-23.35945864071209
385450.txt,-23.415548106209698,-20.000122061550414,-24.132991635769926,-22.96787935247966
386250.txt,-22.60188038005028,-24.751275628885118,-23.14932536781583,-26.26738574728013
387959.txt,-22.95136652382357,-21.429829751940026,-20.430717305447196,-20.705253092720778
389357.txt,-26.798039937595615,-22.41677713001339,-22.475568288673834,-22.405372312545047
391748.txt,-20.9787389778823,-24.983152537194748,-23.27538724111396,-21.219053664276238
392447.txt,-19.77916383171467,-19.435998711745462,-20.552358388455996,-18.881391126940674
392750.txt,-22.671798632949777,-24.33997223560634,-23.741183306027395,-25.573264910700757
393247.txt,-23.789531076631686,-21.809425328501842,-24.886201523844054,-22.423562362650404
393550.txt,-20.250985498051136,-21.79792554032952,-23.102718251012192,-21.46156475589082
394956.txt,-20.832628097635375,-22.246734146595614,-23.803857441781368,-22.70627209471663
395251.txt,-21.759399944110967,-22.402657949368066,-24.631884121720788,-26.08882844415916
395756.txt,-21.727028578516034,-22.1135653657849,-21.79116771213965,-22.900128828467516
395958.txt,-21.3569757563542,-21.586592035280145,-24.952218794453703,-24.623385117210358
397154.txt,-23.83377444249689,-23.089404961410704,-21.246317220794943,-21.616576680279902
397861.txt,-19.79447740861301,-19.89561549277281,-20.67404880733621,-21.91057567600963
401422.txt,-21.098791712451295,-21.47233987288997,-21.184221758083016,-21.125267940238956
406432.txt,-21.04132487210313,-20.263934516239754,-22.295839077218222,-22.38144241656877
406836.txt,-21.26886150085619,-20.882266883014264,-21.446498966570733,-21.709608242680083
412528.txt,-28.940039713821275,-20.60837701197465,-21.874573582042753,-24.448345786758523
413934.txt,-21.09554740160054,-22.078560679681196,-23.693961579606487,-22.588414948620162
415837.txt,-20.64193460998452,-21.208885304323577,-20.50964509189748,-22.77707831046627
419239.txt,-19.090025716467544,-19.03151379513361,-18.804383586946255,-19.114064881218642
421226.txt,-23.1392792404275,-21.58373526773681,-21.05104298113245,-22.11722140480811
422632.txt,-21.152512535781618,-21.013960871564795,-20.190957858646602,-21.703672894106308
424939.txt,-19.401286076041362,-20.051336905480444,-23.447448549418997,-24.58265972882462
432332.txt,-18.44978539673532,-19.019344544193117,-20.546408947816793,-20.59844343033984
433839.txt,-21.27630344949389,-21.75543806502759,-25.707175571405745,-25.358550416383082
436239.txt,-25.73534459684924,-21.16642152524589,-23.09164081489258,-22.27524315387632
436845.txt,-22.426748910074302,-21.506507256473697,-23.753765672033506,-21.47593310904434
441939.txt,-22.780788477756577,-21.84427560842018,-21.520026012764376,-22.843650516496602
445543.txt,-21.953724457275946,-22.859140977017557,-24.069930841304757,-20.54637803886679
449753.txt,-26.145161848340308,-25.656536857654903,-28.47862407786645,-22.11507054621535
453441.txt,-18.32350973268244,-18.33406826713565,-19.942027355070948,-19.140814758664636
453542.txt,-20.30768195630863,-20.599453020947788,-20.34714183769945,-19.652200943553677
454140.txt,-21.582616497697263,-19.754723739357807,-22.07407447021058,-23.37161878116891
456346.txt,-22.01431798390096,-20.88229300261369,-21.33247931897938,-22.13518608551543
459453.txt,-19.146437679315476,-25.19530808249832,-27.467377938932792,-22.71447530925046
461743.txt,-24.29495093958639,-23.013406134330385,-22.494433663422697,-19.414946915647693
463040.txt,-21.69745627640525,-20.115564015761493,-21.33676517181515,-21.33812717233618
465852.txt,-18.432070470062342,-21.21975766433839,-20.381373865625992,-20.964417365647343
467351.txt,-19.29605264127316,-20.62139732840703,-19.178345963309262,-19.001507383780424
468050.txt,-23.964459614180257,-21.19154845975556,-21.364035649376373,-22.276162169952507
469961.txt,-21.537336441572393,-20.871624159887343,-22.289164232626028,-27.53866648080015
475855.txt,-20.98104860494145,-21.42705866151783,-21.281808999394805,-20.14218588790571
479762.txt,-21.307306828811498,-23.021102009667022,-23.082862215912098,-23.163494687853074
480141.txt,-19.179647396120448,-20.593366957472092,-21.111852118597803,-21.32242377908858
481042.txt,-20.233167633477112,-20.809498756810054,-20.937385524175905,-19.642384539384803
481951.txt,-24.28392966754347,-23.169864440111027,-22.73082718721751,-22.730691568345332
486759.txt,-21.373233608742424,-20.678708598024496,-21.505070024950687,-24.478422888870575
495255.txt,-20.103628506973674,-25.37414216894469,-20.406800391658006,-20.388927439526476
497865.txt,-28.42323968342799,-20.559217367383553,-30.634233436653496,-38.54291766246993
500222.txt,-21.42724632347473,-25.180928382738422,-21.625396505118953,-22.65675662462114
506234.txt,-18.615820945260616,-18.70628894009878,-20.110753075803554,-19.40169154508603
510225.txt,-18.859224283581437,-19.521860653491537,-20.34609108009306,-22.4172023611143
510326.txt,-19.830746643274914,-22.3307556563319,-20.548808192293915,-21.27126757465806
512835.txt,-21.117562779309537,-21.052560269772123,-21.083160087502133,-20.422685001903435
513130.txt,-22.504148795198457,-21.357356173353114,-24.05213777992543,-22.099713973748024
513736.txt,-21.512404886814434,-20.53186987498597,-20.820868948843895,-23.927842564000855
516742.txt,-22.159535267258992,-22.31305521849709,-23.576316068107076,-23.42265229669866
517239.txt,-24.789757558624487,-26.167764189583206,-28.311400411892652,-28.438311418877127
518746.txt,-24.013756711131222,-25.293013752650975,-24.374745457449336,-25.92887561632108
519647.txt,-21.460957778513322,-21.947471699563124,-24.147294917192635,-23.927999255275413
519950.txt,-17.54550828411951,-19.242862653472645,-20.658736031184944,-16.747677727183007
520228.txt,-29.430689917597302,-21.598546412111844,-20.344882197913364,-22.71129843482395
522434.txt,-23.518030803458764,-19.75973723601544,-22.731134698655143,-21.030065734838832
523032.txt,-20.642200722537478,-22.768444989183173,-22.50821080306787,-24.885924447473467
524135.txt,-20.510133716399775,-20.30046480297438,-22.77303072013321,-28.332022750609188
525541.txt,-21.260953225763647,-22.747277096832477,-20.9992259947586,-22.479086715331377
529549.txt,-21.00758959705966,-22.230274786648963,-20.888363408652772,-23.88815952674239
529953.txt,-21.86293240733336,-19.020684257184183,-23.980946439090335,-23.924499912015634
531536.txt,-22.32458050969163,-20.39185609135918,-22.097429001109152,-25.407739027841878
531940.txt,-24.310054439484677,-22.803504264363955,-24.186082249892397,-21.55848779329183
536647.txt,-21.887256417082323,-22.67005253149462,-22.29286894140824,-23.01549378635511
540436.txt,-19.31187710966989,-21.532760503647957,-23.39476149346527,-23.288787402631215
541640.txt,-24.587001986371565,-22.327512143666365,-21.080931739771533,-20.498998273397792
545345.txt,-23.998358374347728,-23.44222712761032,-21.526656125575453,-21.4757841650415
547046.txt,-22.289559332818165,-20.898235325849843,-24.060645967794265,-27.083124417581292
548250.txt,-21.35764259571779,-21.940260627403156,-23.983248106851345,-21.87302467388083
552241.txt,-22.213506303709035,-23.594703536960267,-24.176329738046043,-22.806077506208347
553344.txt,-19.800445190880357,-21.291471576498026,-21.066827775093802,-20.229437684253153
555348.txt,-18.32847012241515,-19.468663973354058,-27.230530551222763,-22.39399543294823
555651.txt,-17.763212757584434,-19.625849488188663,-20.671243538642056,-18.01516072307441
555954.txt,-25.06427912340481,-21.817026583396434,-24.55468966055914,-21.84234438492411
557857.txt,-22.113176378088244,-24.191397043715007,-24.54075722446769,-23.913196661541097
558657.txt,-23.722910472788456,-21.308429250869352,-23.43923792194729,-23.402681713943853
558960.txt,-21.7428260685667,-21.37865176053996,-22.438464839451335,-21.155409564424687
559457.txt,-23.44236034829083,-24.04442988143196,-22.951731055229207,-23.02839430829524
561444.txt,-22.405988826322204,-20.271172707424054,-24.08114973534929,-23.044610294197614
561949.txt,-21.972504003326993,-19.725916425493743,-21.941129880972138,-22.24917355423551
562345.txt,-20.647554465051773,-22.72641652443714,-19.9273251781143,-21.277389918067612
562446.txt,-24.386814684152924,-24.5388359029363,-21.7258404529056,-20.90196262230743
565452.txt,-22.66709598683672,-23.128824175721135,-22.384387618330486,-24.614435742424178
566454.txt,-25.01665495232007,-21.64123691552104,-20.550354072303453,-21.498618637064506
567052.txt,-23.445057772009328,-23.18029228613117,-23.285529072055084,-21.18619857539825
567759.txt,-20.637270375266592,-20.341549820721482,-20.960355982654505,-22.404788771943036
567961.txt,-21.308793970543956,-20.238982810512706,-27.35384431814223,-24.05005791639844
568963.txt,-21.506512656360943,-24.508088303522303,-23.62243914764458,-21.611053983073518
571144.txt,-25.702940234542766,-24.94552671738793,-24.70388226657469,-26.40188524356037
572045.txt,-20.185445585984482,-20.360429562005194,-21.583291502689036,-22.633137749875907
573249.txt,-20.082775061812438,-20.39334067869991,-22.716768687920435,-23.42659813611924
573451.txt,-24.0466430214909,-24.820272965375008,-21.71815486962306,-22.385035081732386
576255.txt,-21.588752242646823,-20.910721156331054,-23.692260732607448,-21.810706176436547
578057.txt,-20.763528435717138,-20.607106092017904,-23.037359037173317,-22.552013520606184
579867.txt,-20.201766561330032,-22.286158501732032,-21.93813183445803,-22.9581001157885
580044.txt,-19.347603377665678,-20.83692097385286,-21.656432457193404,-19.418662220453214
580347.txt,-23.458235097828048,-25.69265344010054,-25.82753085503178,-22.345245018602636
580650.txt,-23.754991114881705,-23.815191507275195,-22.819021407314946,-22.714887262357863
580751.txt,-22.450567246952048,-18.483717985244894,-19.356415041500604,-25.266221247784816
581450.txt,-19.558854737061075,-19.177618581643813,-19.494256694558814,-18.460259717745462
583858.txt,-23.0695530814221,-22.537748877089864,-24.81162415867996,-24.902749250221415
585256.txt,-19.396531401185136,-20.31481065091776,-24.515882915341674,-21.16540779345357
587664.txt,-24.96652392020245,-21.822135218026073,-20.011995679260462,-21.405726443075412
588565.txt,-20.014174478338095,-21.416695106085598,-23.87561093713812,-22.420281210179134
589567.txt,-19.011772481766346,-24.144798473027834,-22.847090677781836,-21.643083708714997
590047.txt,-20.695745893504057,-20.783877413928646,-21.405957124832074,-21.689543233954936
592455.txt,-21.444291788824,-22.296699875044688,-22.32287167214197,-20.126135115299633
594156.txt,-21.137984502168084,-21.47133508479484,-22.85734368553611,-22.210356144480883
597869.txt,-23.53807339308844,-21.56778110426664,-23.410408691581566,-22.240062354865373
599065.txt,-23.864836022890028,-21.725989062957286,-23.674062624849295,-23.694071324989462
599469.txt,-21.861618503669753,-20.952875040605264,-20.30736845498079,-24.73012411211367
599671.txt,-23.05229024964326,-21.897524727370133,-21.15172399094544,-20.079396791823594
601127.txt,-24.225755296720028,-22.148663404815444,-23.43383031476493,-22.917583186965825
604537.txt,-21.73048124229893,-23.32415683791028,-22.001632121560878,-21.27760566156302
609143.txt,-20.73663561195788,-22.590645797182667,-20.48668416154684,-21.34388746235542
611938.txt,-25.453758142365484,-24.39964523693472,-28.149519317530856,-28.19332669548431
613538.txt,-23.130789462082873,-19.23555400264134,-20.272806007094925,-28.5720728549688
614439.txt,-24.867588997525463,-19.91179376304545,-22.257205356455728,-21.207310365159785
615441.txt,-24.182953365818708,-23.86246588871595,-23.33456118246951,-34.41186531581772
615744.txt,-21.159071596592135,-25.59228232791199,-22.854512042625153,-25.338904087202547
616645.txt,-23.444275364020697,-21.99818480173761,-23.90494956216003,-22.656333138450496
617748.txt,-22.579832601458534,-20.488046351368812,-20.784336805597565,-20.214446107419107
618952.txt,-19.846687282206027,-20.19782261142591,-23.65323812065056,-20.638520848978587
620434.txt,-20.244447279179493,-20.874983679923897,-20.299964466797036,-23.334656594718673
622236.txt,-21.749560727923622,-20.25365389351778,-22.666707088637843,-21.986759074493335
623844.txt,-23.821668266788723,-24.01101369546631,-24.110579110763215,-24.854558757681584
626648.txt,-20.152291012791807,-21.36162998878779,-22.105774308178457,-20.19882591380907
627852.txt,-23.179962587347404,-22.772211444095046,-25.464548524496845,-22.452085781311737
628248.txt,-22.384778674181696,-21.76341866745924,-21.459269049364956,-18.776828214282816
633847.txt,-25.524791096693868,-18.5179267516668,-20.778659130405273,-21.762192533872497
634748.txt,-20.61730189043268,-20.836284883804883,-20.24706604797745,-21.598998003881054
635245.txt,-25.098889557512926,-25.118692656460187,-23.71901975483262,-22.91071019792595
645450.txt,-20.49551590352262,-22.68723795323112,-21.88014316044995,-24.035947473199247
647858.txt,-21.17991616967685,-22.949599874287117,-24.321572878238143,-22.969777340845283
654350.txt,-21.354153216026496,-20.620424553650608,-21.60654233916699,-22.346450287206814
654552.txt,-18.64398965422782,-21.296920280121494,-20.536330730782606,-18.472559526789123
656253.txt,-22.565488355269803,-22.52008467680372,-23.74070041875846,-26.634789991284265
656657.txt,-21.21123671741556,-21.502951688434855,-29.102069509227828,-29.568517381595022
657659.txt,-25.48204088726249,-22.345106492820534,-24.0047709366645,-22.469880025252618
660951.txt,-19.14691145582795,-20.239330703111932,-19.735812472777422,-19.612637164988023
662551.txt,-23.79425767967823,-20.88901429014691,-21.836763586438533,-21.796751436538184
663755.txt,-20.57590047440008,-20.319353638000617,-22.183685467122324,-21.00702016570336
664757.txt,-19.774900118693214,-22.624462681807962,-27.73059959228895,-28.18621758249176
667056.txt,-25.468352444806346,-22.2490718076075,-20.962856239252986,-21.591388322786635
668361.txt,-19.796297304982197,-19.692324042290412,-21.038682411790543,-20.662675415585152
671855.txt,-23.023027971763636,-27.5302415403394,-26.510757685426796,-24.02153357510723
673455.txt,-21.38230561189158,-20.675727254885228,-20.862700901153705,-21.196499384096764
675661.txt,-23.05765560430395,-22.269831920265435,-23.647831467945448,-24.35046440594439
677766.txt,-23.752469144532782,-24.131867444749883,-25.77581159503841,-23.45142482912472
679568.txt,-23.604865029766746,-21.78281259869327,-23.319897290533312,-21.7408777046297
679770.txt,-22.159660856258462,-21.395153299442732,-24.766265341342795,-21.084683332010908
680250.txt,-20.771764624448654,-22.491600812267556,-22.629992382255658,-20.878429460197523
680452.txt,-21.09410207351784,-21.71176398026017,-22.054110208177644,-22.705324507756004
683256.txt,-21.25357852873053,-20.99442496262055,-21.80623888639287,-20.78756083545289
