,0,1,2,3
194443.txt,-100.6692507522944,-175.39040933577488,-255.03847325551294,-184.22171172262418
194645.txt,-196.75708393999864,-200.36847332033068,-179.92230974321194,-174.84510023143693
194746.txt,-129.88311154128087,-230.19231039247384,-183.90126760759372,-140.28372241263597
194847.txt,-132.3833944039574,-125.81856010350491,-130.06032752080398,-312.1414505624415
195041.txt,-443.3670557862284,-97.83124296537353,-309.5130981827249,-383.7807808573272
195445.txt,-180.79681982278402,-267.63154357352613,-312.2713449625302,-203.8615141003868
195849.txt,-144.15029836806815,-112.81295172076531,-297.3788414364748,-2256.219043803718
195950.txt,-36522.01344832639,-207.8359254090177,-156.14774528486592,-4826.719405826604
196346.txt,-651.5123666823704,-238.0987825567605,-195.1895194723393,-253.67670418220428
197348.txt,-86.9704255409093,-94.20525313403495,-80.16836091501,-137.4852213557934
198047.txt,-234.9312844933096,-149.56600707031708,-135.64699781404778,-221.8045736840232
198249.txt,-163.8387020126185,-941.6779283445728,-1236.1081922567803,-231.64388226412856
198350.txt,-534.687306449371,-151.29418374367268,-2432.4566850719107,-373.38381797043536
198653.txt,-573.8682488692234,-345.8650425603614,-397.92768452023853,-337.23305876206325
198855.txt,-256.9907792686667,-166.3402462027724,-205.9831756072919,-228.78125356105252
199352.txt,-100.2173065008485,-538.157845692299,-184.72120585946098,-108.51615033740542
199453.txt,-125.672585577752,-194.40918821304342,-2743.1731069570924,-196.02883749945065
199958.txt,-185.49843944529604,-327.50253111867744,-357.67761488465396,-283.7599753144986
200008.txt,-211.83769805026324,-547.7940040851114,-89.22307354353492,-474.7738209304097
200109.txt,-216.60062984634177,-55432.55719227986,-137.51939131197923,-357.51755974076565
200311.txt,-163.0372511370037,-414.00083683435764,-524.4763600327057,-140.99322102842555
200513.txt,-171.9985585717923,-108.1697701437798,-524.1044468275106,-122.84812119861299
200917.txt,-159.31066271668527,-509.9638499686388,-702.3695207423235,-143.2742513691764
201414.txt,-125.57028032807098,-473.3711376829908,-154.25074755697315,-1295.174224381871
201515.txt,-989.3628955600926,-137.98658220939902,-171.11863809737233,-260.7537742612704
201818.txt,-139.9386121786054,-149.97652382432125,-97.52752098652707,-1899.3960333330053
202113.txt,-176.75518417230185,-1176.7673407392597,-132.65562974575178,-197.40170552824458
202719.txt,-102.36141212966655,-342.04735720387714,-128.44195630216535,-127.44186689522469
203418.txt,-108.91746777020681,-162.99025538445056,-153.5259158457212,-810.428674293021
203923.txt,-143.36893707339604,-137.8219184195303,-25857.140610952767,-222.48784978978588
204016.txt,-93.19694386530065,-127.98798186787235,-2358.6906510012964,-102.37322789208973
204218.txt,-523.7087205128036,-213.7956906245419,-2668.5049317288676,-5737.473440435181
204319.txt,-320.8591871644169,-139.75672954423575,-197.52445141326095,-106.03473403287612
204420.txt,-268.89556519621567,-412.9749861409355,-176.97892367049698,-218.65156057942878
204521.txt,-74.68586796229758,-284.45318344249836,-165.36747197675393,-272.7161327019688
204622.txt,-295.9681995519274,-109.63320923999349,-157.82675539703612,-808.6876131846387
205220.txt,-98.75217151122266,-399.67387876943064,-135.6352828993025,-240.76840860786524
206222.txt,-2408.06429339205,-137.60938139617355,-853.2855176010843,-138.83117626933978
206323.txt,-132.29345960956843,-140.2430086943644,-204.6778886493834,-332.2306972851316
206525.txt,-311.2311489045562,-359.3074606831274,-726.7795661950097,-773.7706110616535
206727.txt,-711.9190278173437,-255.28053949606485,-395.5860020977375,-124.31988315377113
206828.txt,-140.37421173458435,-183.80416632264013,-674.810958879519,-108.78148998215397
206929.txt,-128.6069597168952,-1110.7342123437445,-733.4113645095791,-140.33670491069643
207123.txt,-118.45982251414003,-174.79733046963412,-200.32168813649085,-9299.243299751432
207426.txt,-295.6128449100299,-944.2626990979575,-314.422657385699,-124.92468489431663
208024.txt,-23708.141277694245,-168.3749576572241,-498.0401538250156,-757.600368483181
208125.txt,-155.3249214682357,-113.84420331465051,-550.904607200953,-79.69459656617722
208327.txt,-10295.941190479307,-686.9310200872932,-129.93003463257693,-1112.8158942197103
208630.txt,-9638.00775859199,-337.1900188765179,-883.7017376274313,-506.21062995802396
209127.txt,-834.9080939992907,-373.1740061129525,-361.0891255161612,-109.95379038935835
209228.txt,-316.59772570370427,-11733.244651675775,-483.4781994074715,-88.12903517587964
209329.txt,-1421.4788571304991,-254.89101757335845,-142.6409183476959,-171.2440812216831
209834.txt,-138.33244608744616,-292.8108868027719,-534.2258321294222,-256.08927008673606
210011.txt,-215.91617894368324,-298.0386657084512,-5332.400644571454,-884.8662318190214
210112.txt,-12217.715195003699,-107.33370173386925,-446.6851074090004,-168.66953429467594
210415.txt,-310.2949942046413,-252.8618576334893,-150.45515562411674,-145.95441651788917
211114.txt,-538.4046650172337,-255.8902338111954,-372.9407883042361,-345.5506242212763
211215.txt,-300.63750475175,-287.79546787716475,-174.80867811779214,-2196.7540050375883
211316.txt,-254.90236686883136,-2257.0077915571137,-96936.71860898331,-329.00864998049957
211619.txt,-776.0462847880744,-195.63085569168516,-146.2328109948388,-127.8211713420181
211720.txt,-292.7142754145582,-477.1554640801961,-5384.050817447385,-454.1713976019748
211821.txt,-146.76347713937034,-197.84764823501766,-216.9893561354439,-144.72473574466878
211922.txt,-367.3382565211324,-286.4150181966042,-800.9261473061357,-268.4501463565712
212015.txt,-257.59996649693716,-177.07682638727493,-165.62468909059655,-2167.7649345537698
212116.txt,-162.69875959661837,-117.72921588611112,-123.83062519094308,-652.5811324474857
212217.txt,-389.0831985554583,-630.3476389720064,-224.64642851657777,-690.1803968732403
212419.txt,-1106.7992382660518,-1764.0043140933776,-689.063248595246,-220.16988831053212
212823.txt,-362.9321807348866,-230.80083596013225,-712.566596230474,-181.37433118548478
213017.txt,-264.78493070002907,-308.93868059304816,-161.37343368417785,-143.12703881727134
213421.txt,-208.86531156133523,-2121.6740544165073,-17133.52006487151,-317.77764302233055
213522.txt,-1921.7605244579813,-158.45985920837998,-540.2977466256582,-274.0184868592921
214524.txt,-7605.8696335961595,-362.8298649559148,-127.82463968795135,-108.14531959594339
214625.txt,-152.23647820261985,-227.44888954646683,-178.95446250176252,-257.8683636536513
214726.txt,-239.72232047651372,-553606.0339494622,-312.9006011394582,-1112.4706248485545
217126.txt,-429.86476598829455,-145.78490500633438,-237.7630880518573,-14987.25315186802
219231.txt,-963.891214121498,-119.59926644395567,-119.4327347253318,-2054.0740729614827
220721.txt,-290.5264427322888,-222.64411021624974,-2655.7861622762666,-219.69964370194327
223929.txt,-185.15727039949172,-106.4043266582797,-371356.0921925441,-354.9111770631502
227432.txt,-203.09905478028148,-536.1554385121266,-175.48127469549198,-259.82231215918904
227533.txt,-124.95600414264739,-206.40060950323002,-130.47716041250072,-130.14933355335526
228434.txt,-245.3061392680039,-168.18361108883906,-357.91004470686295,-364.3635362665419
231928.txt,-182.89292934501145,-609.5689987365786,-304.7089048056582,-267.6801901581052
233326.txt,-249.10312149830483,-144.12849654791677,-1347.0495345350002,-3529.4828678641516
236130.txt,-106.52540860624507,-325.9515397616631,-127.87512053192474,-13358.624949589577
237334.txt,-180.84855735307673,-308.1977873229864,-922.6822714661553,-250.15576618188192
238033.txt,-139.66207869552144,-856.6801684423001,-723.4693921525524,-149.83563446569906
239136.txt,-248.09807995992708,-2712.5816468592925,-1643.567664996592,-246.36025297846908
248339.txt,-647.5022975308875,-457.089354076551,-1262.8185603798015,-329.4827413253927
250932.txt,-130.98081289093187,-182.7734612073742,-1947.4019867696295,-133.53654226340845
255740.txt,-110.40216181767511,-121.09860826644527,-265.893576300136,-153.42144848114543
256540.txt,-160.78800579960895,-206.5710169051718,-251.1231770509366,-6251.036359850734
257542.txt,-202.98813146797684,-470.4433405444678,-150.62539056121483,-118.25878852477588
257845.txt,-495.6268142498961,-116.95868691301796,-153.24664390696316,-108.51834182222497
257946.txt,-105.3335721006451,-265.5269597376122,-155.46184222495455,-552.5207171234704
263436.txt,-1105.6628831559403,-119.15058780675871,-153.4413569532884,-289.84735025852046
268749.txt,-172.60846760839866,-139.54576217160493,-409.3751767098841,-202.07341669097764
268850.txt,-426.93587274438573,-324.8059271056121,-329.9206462920674,-158.8752230251505
270332.txt,-158.9443930985586,-2007.1151517853393,-13034.30523493406,-700862.3444715706
274542.txt,-161.82944702557518,-201.69935398236606,-139.81847025154488,-176.7322372114134
275645.txt,-555.9658882766745,-140.18845418768916,-182.67412393226496,-113.63578696878035
280739.txt,-184.55275619049826,-178.64571185990232,-221.22089496374159,-335.6189602102512
280941.txt,-143.18941988559754,-393.582916411737,-109.97664933563671,-238.5354404000909
281135.txt,-130.85707392941805,-2784.9940076755483,-487.8907353400897,-2760.8180694949583
283543.txt,-230.8681479924763,-160.2501967530523,-400.1923906207685,-130.25445457274554
285345.txt,-194.25981067631622,-1115.301315697592,-1277.3962940469114,-159.09223160389948
285446.txt,-1600.0215077610833,-3164.0568349871337,-192.56392755606555,-207.66814360117243
286347.txt,-175.80476146268904,-1883.4605660668835,-141.35503363186837,-12233.854578945478
286650.txt,-961.9933005695173,-553.2199613071772,-190.34493967087315,-1183.7026944342115
287248.txt,-3948.8115705268033,-267.1957996137103,-397.8472875423575,-1493.084165656063
289555.txt,-266.22004248946774,-354.8558038907556,-217.988365665826,-120.26116999367088
290136.txt,-119.66537210469433,-97.68226764978102,-379.33722456290724,-121.84812181874328
295146.txt,-178.55932993182077,-391.1843289850003,-447.84603528695726,-434.043405220976
297655.txt,-8320.38563605065,-1172.2062770809432,-145.90933941341532,-785.0381176223347
298455.txt,-193.09038778175366,-504.2548546583481,-758.606770786643,-140.7087585100563
299154.txt,-218.09366116740924,-1966.1755793147995,-272.3199112377477,-6257.468097047536
299760.txt,-126.46327903005404,-359.14843984768106,-67804.18924733442,-195.07863780694905
300618.txt,-175.18981978297805,-184.49595684918248,-132.1534334362616,-298.4455881354246
300719.txt,-225.3723256343269,-222.22136838116475,-89.00151692072,-132.260475232565
303119.txt,-200.6804098340252,-128.84999822141597,-191.92458663579055,-217.57115916357512
303624.txt,-303.616188650513,-1509.8868323826773,-253.87513763174414,-148.51857885651702
304727.txt,-310.17901126672774,-126.21921850462245,-368.2808926176405,-189.0518990008618
305830.txt,-227.92013721291747,-138.28404436284313,-109.01620298331876,-95.21468203608077
308129.txt,-226.01658066007838,-294.9250143164885,-480.9344966235941,-179.0349935675395
308331.txt,-1061.0328192606241,-464.2258541137669,-390.1048341567666,-421.1162213367706
309636.txt,-180.65704073593645,-169.33323631916952,-151.22376295317545,-117.81742125712583
310621.txt,-193.65184140944626,-521.3407857214524,-5926.66868929453,-12549.648050710794
311320.txt,-831.6457842808169,-121.18737075864992,-170.21650229016208,-85.7876178311592
314225.txt,-402.6246875981252,-215.57244416876455,-201.5083465489864,-506.692021045243
316633.txt,-698.4923191496524,-527.7269581903943,-172.87381468330742,-199.60448316045876
316835.txt,-25612.499743648623,-207.2647901804575,-1987.6595628440548,-188.74358391711203
318637.txt,-126.2485526494172,-422.83804151216805,-2785.5922052097826,-632.0995395797921
320826.txt,-224.9652757565118,-222.58398211686682,-328.3227292451191,-331.2030291162486
321323.txt,-101.46942325921849,-194.19634837853377,-421.5361982868204,-152.7799490632213
322224.txt,-232.53849633727762,-13800.47748855412,-526.7042025967185,-343.4274237465669
325129.txt,-214.2055389337506,-252.42966525074317,-3446.1935394724305,-388.5143247549942
329844.txt,-459.8252254673567,-379.490531385043,-728.6727358203981,-6128.228225391475
330324.txt,-231.75816053344573,-360.12784269928875,-516.2794376127498,-295.80210676172277
333330.txt,-127.33169756846759,-899.8587949218919,-601.0445998601795,-148.29041123366983
334635.txt,-141.53501529282096,-139.84880704930924,-1794.8157055762651,-936.69909467813
336841.txt,-241.76375899469355,-172.96847748096454,-409.55558148899166,-147.7792957019162
339847.txt,-95.9708108582088,-1693.000216944792,-74.53628830815511,-135.64884205354068
341834.txt,-189.0976059756139,-199.93132557336142,-1965.2612262592077,-364.5196461905705
342129.txt,-230.72033718396705,-298.92523653186316,-123.28026628622978,-613.5598467945741
346137.txt,-105.95963996804002,-232.33545830240323,-462.3598202499701,-97.34862008715982
346945.txt,-119.90169257562113,-294.58093588573917,-140.30676764122313,-130.26463085777016
348545.txt,-172.34367388200104,-403.3198156484659,-6200.408939878221,-139.97180631753503
349244.txt,-161.86608696885884,-153.64983424949358,-1092.2604979936475,-4679.066681288117
350330.txt,-4896.602370708687,-341.4785418600498,-403.9569499699148,-12049.894294602827
352132.txt,-193.49057699015776,-503.6067503540162,-131.46649340460124,-162.46891959653604
352738.txt,-582.631160075317,-233.9134437023717,-894.6275536571026,-140.2606339960406
353740.txt,-189.3288764135125,-319.57733264227613,-196.37983281484304,-129.59967751357587
356948.txt,-3160.9959395407595,-533.4493440268639,-103.28136415891562,-101.80714735484136
358144.txt,-1339.3128972252666,-134.58229045664328,-1114.5729507787462,-979826.7617289511
360030.txt,-179.70916672234054,-239.40750701499618,-156.7214755681153,-275.3967525138033
361234.txt,-98.44465244204585,-605.8499597502414,-99.40368188578371,-144.78721746538042
361941.txt,-1879.3548899452665,-136.25078474297214,-295.60648497343504,-124.86045102657032
365343.txt,-316.87718810816426,-512.5351829599019,-949.5779550040063,-131.38386841704818
366042.txt,-110.39179800857164,-194.57813039535998,-196.19769723766024,-108.62248040417333
368551.txt,-1587.7232885180663,-108.88146867672319,-225.9544794168529,-2782.6063355594565
368753.txt,-199.67821773781867,-488.27922971128913,-4272.851102375626,-1282.4390359980487
376247.txt,-2822.6577266086774,-213.5132778809104,-218.802209493124,-197.92066508908604
377451.txt,-206.5214927966657,-1592.405254096467,-643.5425334269387,-258.55657555839156
378756.txt,-99.11188111804303,-811.7714877433293,-783.3810692090751,-213.2771102642644
378857.txt,-3115.7270594501697,-246.96964553719928,-722.4716117512569,-295.85257715622515
379657.txt,-114.99822548474476,-228.96805212313345,-364.9049059998667,-754.5621090958338
380036.txt,-124232.13385638184,-224.3907571689688,-203.0144862504809,-207.4540585523062
381038.txt,-359.22314898061546,-418.74424907296753,-121.8154225696188,-122.34596838813843
381543.txt,-136.50864980350997,-3923.0226947558695,-491.06718489963697,-144.09358388851328
382242.txt,-79.6742564581676,-202.4763649801404,-113.72124410936031,-82.54605719591169
385046.txt,-4295.280523600987,-394.1505199436591,-1315.6457590912335,-339.2672363237758
385450.txt,-341.24542546428376,-109.22037881521078,-335.94193393437126,-149.9477446412815
386250.txt,-124.71098481205108,-1036.212120434658,-169.34418029104728,-2342.8214307643448
387959.txt,-130.019145426725,-172.82620873969975,-183.1093576281935,-1233.0582085913557
389357.txt,-597.3135963208459,-1673.4098926090328,-131.5337534075937,-156.52585412603182
391748.txt,-148.67099113280491,-139.81463372227375,-1583.0890668224988,-270.6175571556105
392447.txt,-510.5960607122723,-118.8764857171978,-15150.142172325048,-94.41323851802504
392750.txt,-206.79960802744293,-246.29233394356726,-667.6632802365801,-414.27475483568287
393247.txt,-218.85702325736324,-6876.679141272532,-156.27169475725648,-93461.53277560389
393550.txt,-8879.35415282941,-177.71149765893952,-820.3909031880943,-1644.5331857499584
394956.txt,-140.03821474299104,-352.02582999666015,-245.9847559444086,-113.37934903900013
395251.txt,-159.49381600659112,-106.98396936938865,-13143.129770009633,-292.1738484507613
395756.txt,-124.78331995334888,-105.12611623394733,-6384.560759962196,-102.48903539304544
395958.txt,-311.19410791220423,-151.55653098508128,-155.72299539807173,-255.37676942376197
397154.txt,-134.38698621531373,-1031.9761438911735,-181.60331319619996,-117.50968706436953
397861.txt,-5715.027832435407,-289.66115057050115,-125.2620527078871,-179.56000226815777
401422.txt,-158.34055814932205,-856.4880438857205,-164.38078349455492,-816.7105476715482
406432.txt,-108.19137408501307,-175848.023971199,-332.67973263908874,-234.4178834634835
406836.txt,-434.53145258755507,-164.82750116301273,-28151.764375901104,-1840.8217465696666
412528.txt,-40217.39944308291,-905.9654521264654,-1313.6952723742097,-181.17004338308826
413934.txt,-119.90089305752132,-326.9871214792505,-105.86142523238846,-1052.8245838439227
415837.txt,-282.57373441366786,-164.67371555764103,-314.6093507185097,-320.20216141120153
419239.txt,-177.58300948408674,-126.4261033747972,-694.2877191575637,-1173.4510893977376
421226.txt,-605.3997610185185,-25437.223195199764,-102.3335710577109,-559.7268668756445
422632.txt,-556.8584193994756,-590.3743357195705,-209.06354534830908,-130.40337787695918
424939.txt,-487.3742978922106,-150.98678698342528,-946.4775528263417,-1414.7472104443325
432332.txt,-33872.16960640183,-116.71765335859406,-104.1961318660748,-6599.950976639756
433839.txt,-217.26394064611165,-12123.82341131219,-168.3143556123246,-227.5436803629128
436239.txt,-6836.11545272131,-559.827748885274,-455.3955606591682,-106.01787350784198
436845.txt,-125.11766576479721,-203.3573953324341,-331.7341382272903,-2216.2692631575883
441939.txt,-126.46504668068773,-181.76246424086062,-79.81316979186344,-115.93640326658904
445543.txt,-562.7796642144613,-1254.6682353763495,-299.68194378850416,-107.65718840353173
449753.txt,-200100.29046801364,-711.0418663860513,-260.34623062848794,-274.12185338707053
453441.txt,-114.86914271975222,-86.12889872328455,-6964.13603272732,-1014.8229432856485
453542.txt,-452.42399833216535,-95.31673755031636,-182.17172627261948,-185.45308479655571
454140.txt,-145.45530497584687,-290.8199650748789,-93.17950159961768,-248.4647891673779
456346.txt,-1239.5434744858535,-119.94559506384569,-212.77353809161417,-153.38529612605643
459453.txt,-144.49600318603538,-816.19505500212,-174.96593126786286,-131.01070486337437
461743.txt,-641.1478424574511,-182.2741727162271,-109401.01213012711,-205.95234871205545
463040.txt,-273.95754864687615,-115.37779230550339,-165.22860451325326,-254.59139520201998
465852.txt,-1517.3396408468695,-224.40135901699642,-248.86492326093014,-143.13087439760687
467351.txt,-367.08745395627056,-99.00772132362314,-245.7667052542027,-173.81649455328062
468050.txt,-177.66029063228373,-139.00777989117017,-168.58415676440316,-147.3368803733809
469961.txt,-217.8879428877723,-37629.56363796376,-162.82879264548112,-372.8267504033758
475855.txt,-131.38729441825916,-3606.2386010488494,-171.84222805834102,-431.01738656756663
479762.txt,-155.43732878295742,-166.98325375429843,-142.03833550060256,-172.84130810171004
480141.txt,-1221.7607570657017,-54007.35994569629,-277.2894473165903,-332.24772606731796
481042.txt,-1202.506045538882,-169.5321959973227,-476.31078422322315,-578.5661746378129
481951.txt,-205.17535900855503,-1156.7309977470843,-293.5207487859469,-226.28109941780505
486759.txt,-174.20020044847402,-218.02718844203847,-179.9910709392584,-136.37135052670402
495255.txt,-325.0832623990569,-427.3205658257267,-114.47154981242815,-270.81574555360856
497865.txt,-617.0714608642305,-275.0136991329639,-274.6797717219791,-1132.7371754544608
500222.txt,-130.68473079164315,-422.63813053606174,-214.78993774417611,-145.45037093588945
506234.txt,-276.827847036388,-136.07274198040517,-10822.113837389808,-3861.8342646265946
510225.txt,-121.2788999891778,-395.9014240642058,-1063.3773051270482,-711.0169389121405
510326.txt,-187.30698356151905,-647.4649651633116,-155.45641860573448,-318.2780355268691
512835.txt,-840.4914740904622,-450.4441908093823,-609.7097930612181,-226.00657412076936
513130.txt,-405.0049625693101,-127.64265691065947,-266.74303479314835,-160.995215085122
513736.txt,-13502.68276726949,-478.9020540127823,-5297.33985755881,-28070.149285040807
516742.txt,-179.3961200738301,-1054.1523615295587,-404.6349317867976,-971.008053411219
517239.txt,-3648.4558385668897,-382.4630505890795,-189.38685243617937,-292.0800602204723
518746.txt,-205.816610769985,-442.8099169154154,-752.9390183453287,-246.86574889000647
519647.txt,-344.7143058082228,-2977.8154440661206,-77361.81741990052,-223.40661473929455
519950.txt,-105.7205760090511,-446.853547139001,-140.1871044346823,-244.26838393599266
520228.txt,-8645.718409430232,-250.02859933490473,-103.44216243688722,-170.59488354840266
522434.txt,-3015.88278120765,-130.34320203447922,-146.24920309659302,-251.13000954439806
523032.txt,-120.95557000780595,-1398.7008429415655,-138.2006369122368,-221.4353227933386
524135.txt,-253.50752000910404,-93.07052230256605,-181.1682698643961,-650.3361085893807
525541.txt,-9183.805408695323,-133.5288249473815,-198.31707868008039,-320.41007363842374
529549.txt,-2254.0459158512367,-356.940868497531,-352.5048360376767,-346.4124943927853
529953.txt,-158.35171026733866,-84.83913405683207,-350.2350045547537,-199.18612993853887
531536.txt,-136.21210816559096,-275.8974250447826,-152.88961368521504,-638.0621041745854
531940.txt,-526.8402500740206,-197.45175923372773,-277.1506889210035,-124.2380679745434
536647.txt,-204.20024923615745,-210.05313185051182,-216.15024354495415,-252.2565454314911
540436.txt,-151.68955460077856,-744.4579556852732,-337.0640571467804,-1340.8331243929324
541640.txt,-127.55632126209176,-93.68807323004464,-2678.76874780989,-173.8716239416625
545345.txt,-151.4695489282679,-266.56202505298893,-161.09448361091478,-284.63965416516277
547046.txt,-169.52392222848226,-174.74939431414674,-1144.2157593040815,-7411.003010489393
548250.txt,-394.7483617192832,-988.9362781590934,-43937.01138233881,-161.9779309196004
552241.txt,-220.401160998058,-211.68618579618445,-158.83998241944994,-520.6653088676361
553344.txt,-2507.3553322875896,-135.08352516993352,-112.0425568505709,-226.14692810183652
555348.txt,-163.78361318037912,-89490.81659982815,-1119.691229467494,-1329.8618845997235
555651.txt,-133.09393876740953,-51695.28920779882,-157.5810101115496,-282.2550691198139
555954.txt,-1609.477615679296,-133.88997660434995,-153.73493260405078,-102.43581504643414
557857.txt,-266.62401744607206,-112.74736141788347,-185.65718203554164,-705.575380993759
558657.txt,-126.98613978047777,-200.2139628828826,-192.32152823974465,-390.2527521546233
558960.txt,-167.4430926823387,-179.80746242822167,-250.82608987973353,-414.446450131542
559457.txt,-573.8530475505573,-258.60668671355245,-744.8277236336761,-1184.3022550216056
561444.txt,-308.54838333023906,-363.24984226722336,-2630.9231264827704,-320.52347737045136
561949.txt,-15760.706464785828,-206.2925382197303,-962.3360583658554,-246.4913685642337
562345.txt,-198.4601636750514,-596.4996129895882,-203.865060211123,-28580.88621808917
562446.txt,-265.70654462720773,-326.3876153756135,-186.92583260440247,-183.50069537898472
565452.txt,-179.01002711655445,-127.1448352262189,-215.96114425956821,-101.56392992915164
566454.txt,-130.34013219700927,-152.8012497364885,-325.95540012777093,-1283.139340850805
567052.txt,-427789.31558544305,-138.34038234706887,-1959.7529446525728,-147.26906182126953
567759.txt,-1769.0690165893975,-1399.2584782944175,-116.35743708902805,-113.52466090887533
567961.txt,-181.0214108368501,-158.34757533857163,-150.3760688040479,-167.1402326339887
568963.txt,-121.84837710119544,-533.8489707493624,-144.41602239675515,-275.66188121720546
571144.txt,-135.38872388378803,-215.420890503949,-178.94549426502869,-241.34445278993056
572045.txt,-259.3232508775488,-295.6924422105772,-148.782926354516,-186.58265291822394
573249.txt,-120.28373008565376,-94.11150594042803,-128.3323161551898,-181.95742329720437
573451.txt,-378.5048408763648,-316.48048717802885,-148.71479255271203,-199.94041494463207
576255.txt,-126.00486348442399,-91.14951640707464,-9492.707538161216,-237.86603360146222
578057.txt,-2438.766785422862,-104.26345314422986,-2661.996864455598,-1830.2373194795316
579867.txt,-116.62983351066471,-150.9909192735308,-3649.5684655332393,-185.52280951589535
580044.txt,-240.5260736249441,-115.77795413495716,-173.29194007310093,-534.9181437331634
580347.txt,-314.03191793720663,-152.51061997477345,-224.59487630198706,-192.83420399992355
580650.txt,-351.9727682476918,-155.77763550547024,-74450.41245856464,-237.83291300042785
580751.txt,-239.90424967383598,-139.48311875362126,-152.92226058890006,-196.17416700254822
581450.txt,-126.44222829210528,-146.32008240639658,-171.68798115290096,-199.0126121693635
583858.txt,-186.46663315567775,-238.06014081669971,-1501.1089769646642,-33912.187062848774
585256.txt,-175.66977432723357,-898.9842278541407,-231.45395166359106,-344.93268808589437
587664.txt,-2285.730285929901,-619.5870786735545,-165.65475243941938,-106.02754303254446
588565.txt,-333.1079674087763,-240.6643857092579,-122.70007022392645,-363.6687658859431
589567.txt,-149.69487840204573,-1280.0259198490653,-34200.69424853129,-153.74711592714442
590047.txt,-88.37751264506134,-161.90047187214498,-695.6791546903528,-772.0399369105659
592455.txt,-111.2981025758082,-298.14289157910844,-134.74500981303015,-93.19156697663294
594156.txt,-11080.27053791288,-135.02766785708056,-233.78289599333047,-153.11852235628302
597869.txt,-233.91645504703405,-218.1190519345737,-193.5834829662908,-186.4088393504206
599065.txt,-9211.74626772595,-126.06130919912816,-146.47281752750257,-3752.551892834341
599469.txt,-6076.703706530357,-342.51974015863766,-216.52637868738805,-768.1292673211855
599671.txt,-1214.2057148375109,-573.8252203522127,-96.34040149510874,-442.1899531376842
601127.txt,-3498.207392279978,-663.8587394173579,-894.121308408025,-160.61389366394707
604537.txt,-391.92945511881175,-545.6819284584736,-62015.089786982746,-233.61885171913843
609143.txt,-157.65898039973985,-489.41389784030537,-697.9737551857563,-1676.0223187287552
611938.txt,-300.189918147822,-410.590493823696,-1698.2190561379125,-787.5839643566641
613538.txt,-167.1205929152259,-94.9364751266673,-262.1279713662471,-920.7056820155393
614439.txt,-44918.8056233843,-2582.945755604359,-316.3296607591595,-181.71008888663735
615441.txt,-278.94210877747287,-345.057274337013,-133.02295956065487,-567.7060599701464
615744.txt,-312.2739261695257,-265.92484756660576,-200.7365182158557,-126.88783584290225
616645.txt,-7905.395744007362,-181.0924151185086,-137.6846152990425,-152.2038417308353
617748.txt,-942.0834667121761,-141.51274673411427,-479.89832056633117,-556.6127329509364
618952.txt,-131.57157933957708,-143.38528842596236,-344.5564705718429,-509.27568630824476
620434.txt,-128.5176520700794,-113.71220112825569,-165.73086719617098,-264.84829136844104
622236.txt,-158.04909531543373,-148.13811699176958,-130.5116460859917,-214.92426520464267
623844.txt,-195.38133502718767,-161.50664687679,-662.1539691552266,-411.94628908071144
626648.txt,-338.0279771765208,-81.86706694544468,-281.7821865938787,-112.15588243571227
627852.txt,-4090.139193643385,-14801.163236753295,-1085.7167403147978,-415.80500787014404
628248.txt,-141.02017061812765,-306.07807019103757,-198.93426866926742,-13174.8772169496
633847.txt,-240.73523623090935,-131.4953224663762,-1676.9676119956082,-492.5837675001771
634748.txt,-450.2831661585041,-166.51734877139324,-327.80628764784933,-252.04077497239894
635245.txt,-2069.8322599684334,-487.351024622647,-297.4355293044125,-198.98441178127482
645450.txt,-2199.3323378397395,-251.76270695057212,-359.33112150339844,-312.33775154657565
647858.txt,-1376.6498898654195,-114.53551372679252,-212.87510640362783,-217.88213014704186
654350.txt,-101.4265137367839,-189.95884944965314,-206.3430097463622,-827.2623038429307
654552.txt,-216.61514825944394,-346.67776305276607,-131.81914977764552,-240.12326473334963
656253.txt,-97.84182054167835,-611.8803683969725,-243.97265408573176,-2785.9253878322265
656657.txt,-497.30175907963314,-1512.4842021533275,-414.64490349450983,-496.79152913817285
657659.txt,-911.6712713777187,-165.23937433634612,-265.8767732537245,-295.8575667927948
660951.txt,-143.40509839346328,-112.65569423931949,-2790.004988600954,-3513.7096328829143
662551.txt,-195.26630273005347,-236.02476436838162,-677.5829550865691,-161.5262840101707
663755.txt,-261.1288451750824,-108.95883121610196,-1391.974659689555,-624.953418495831
664757.txt,-1154.4658380423236,-266.0046574914565,-318.0337722970113,-1003.5145677597567
667056.txt,-5878.649811694772,-2858.105255232615,-367.17772341886354,-463.7287512153349
668361.txt,-5620.0031881035975,-257.10635872568656,-322.9310587202859,-6560.253114506427
671855.txt,-122.53728324404219,-1639.3158549635866,-490.28381265328665,-184.62026706631025
673455.txt,-181.86900665895087,-138.61522017768442,-219.05005478166333,-199.0938385546715
675661.txt,-174.7729771025829,-407.10793344002724,-120.9629797076139,-115.524012601875
677766.txt,-154.14962400732563,-217.4548283402835,-176.18740494569903,-139.72800956486844
679568.txt,-353.7748347202732,-645.8021932120162,-261.7270026373114,-208.0626560881363
679770.txt,-173.0642287763858,-123.48411636067733,-298.8832561595857,-136.80995447484028
680250.txt,-97.34443170802658,-91.95653480271642,-218.33412845991256,-274.5789721538665
