,0,1,2,3
194645.txt,-23.182057754078013,-22.171735642369452,-28.481752238687307,-24.002319927290905
194746.txt,-21.120187676061445,-19.701109997653404,-20.87732470844469,-21.248384157312035
194847.txt,-20.12204929071104,-20.495488462233247,-20.66523396110111,-22.072588871710554
195041.txt,-19.899726833320045,-21.946547053010242,-20.962083750908604,-21.081053356890887
195445.txt,-21.910326370287475,-22.034861092938815,-21.72713282779673,-20.928257936732653
195849.txt,-22.44164447884041,-21.404629166447357,-21.247280187388956,-21.22482106539041
195950.txt,-21.162199650023933,-20.843270991252723,-20.435188606050584,-20.510087810964144
196346.txt,-20.7239145451773,-19.580024507549272,-20.284758949571184,-20.7872092522621
197348.txt,-19.401601102077368,-19.41385768332197,-19.847488236600135,-19.82239465055373
198047.txt,-20.851562218690734,-21.25435326015104,-21.551250380171314,-20.85266900630464
198249.txt,-20.13902040064618,-20.32725169716786,-20.438879826803767,-19.785208886680444
198350.txt,-20.54096745377167,-20.195090636088597,-20.060476368535745,-20.62898034097849
198653.txt,-20.498340307154784,-21.430996311957067,-20.806355160720493,-21.923381780497685
198855.txt,-20.695649215928608,-20.76526533968944,-20.963094466073713,-22.6686355750999
199352.txt,-20.397509896286124,-19.67270584633523,-20.714620544163367,-20.156834392825605
199453.txt,-20.753601249467607,-20.319055850933417,-22.915579047859065,-21.38513442482518
199958.txt,-19.36109965039901,-21.226065916574882,-20.093722628332614,-21.01413686778086
200008.txt,-21.316952626309813,-21.91095965569781,-20.590134887601184,-20.285674968486312
200109.txt,-20.54735916694205,-20.466541426801186,-20.470480228141355,-21.305039989066444
200311.txt,-21.51080006132678,-20.57862582734931,-22.32993578132646,-21.21466494470341
200513.txt,-20.02036895398887,-19.57349936154443,-21.70330493858463,-21.489164055952966
200917.txt,-27.802930526722758,-21.714215570092083,-19.39572002554162,-19.08263587615084
201414.txt,-21.57234622953304,-21.14661457588719,-21.451479352460776,-22.13503771253166
201515.txt,-21.200145640647175,-20.760529503418432,-22.113765590240092,-20.87536191420595
201818.txt,-20.66589082849599,-20.961399832528144,-20.849155197553177,-21.662266949870382
202113.txt,-22.750323485158393,-20.22068133403717,-19.703330216595578,-22.064709690743715
202719.txt,-20.7858676544925,-21.27089366105181,-21.13450284463414,-21.184675186954852
203418.txt,-21.92778565261782,-21.471819807103483,-21.36560461692235,-21.26224292790479
203923.txt,-20.437321765129127,-20.586636098628645,-20.702960495501525,-23.171936756847405
204016.txt,-20.40778165282024,-20.914356931947502,-20.234208575617583,-19.947845132456017
204218.txt,-21.82251666191679,-22.363110849039597,-21.319863711955612,-20.577613055520352
204319.txt,-20.01021141170616,-19.394183823172064,-19.863683520095705,-20.95453822708367
204420.txt,-22.30688153692438,-21.51744200241183,-21.670615683368123,-46.893690386947696
204521.txt,-20.408808104472154,-20.676062960725517,-20.520871719940576,-19.879264041247062
204622.txt,-22.53356718775623,-21.225746212732254,-21.751311936773064,-22.207194950512992
205220.txt,-20.628111952117113,-20.325368017004365,-20.285871222828842,-18.445744722407
206222.txt,-20.796718838389673,-21.532977691579774,-21.628302192692786,-20.166434038917238
206323.txt,-20.499742386361923,-20.694218784641976,-20.932040457210526,-20.35462511340658
206525.txt,-26.107993730158086,-22.77892523630449,-23.725948588146164,-25.693237081249706
206727.txt,-20.96681958366812,-21.262239725106543,-21.5069849718921,-21.526870550262974
206828.txt,-21.19887906488255,-22.135597858013316,-21.75685671292356,-20.322307948186733
206929.txt,-22.237140721428773,-23.016959708098003,-19.67803134685373,-20.89643302056744
207123.txt,-19.109216042840295,-19.104425988533976,-21.27930142022825,-22.437444922637393
207426.txt,-20.933179973861314,-20.149042679894084,-21.802308463260538,-20.842166230097238
208024.txt,-20.694015204509014,-21.757059882980112,-22.680503758762995,-21.308455286200097
208125.txt,-21.340666061199705,-22.07428990010969,-21.129130562873126,-21.618356040958037
208327.txt,-23.204827756017778,-21.505629036495446,-22.74816691495712,-21.26918857438665
208630.txt,-22.13191922820683,-20.633216522114154,-22.125559756866597,-21.951027657764325
209127.txt,-20.642715972876957,-20.941159618991634,-22.446541801430286,-19.343280535294568
209228.txt,-21.841448869857796,-20.872282934507492,-20.861336846455185,-21.312647852649146
209329.txt,-19.24566129005193,-19.722142816938593,-20.354434726552213,-20.70778087555693
209834.txt,-19.016261716075473,-20.748607478884235,-20.316656015327556,-19.301700330356738
210011.txt,-21.513575687280376,-21.507979757307417,-23.38360748291583,-20.628767343960597
210112.txt,-22.59736606832123,-21.799340003585282,-19.405165015157475,-19.09246725962152
210415.txt,-22.25444066792932,-20.50291945346386,-20.22641630779385,-20.429655258302123
211114.txt,-20.557361879421393,-20.826473329942555,-21.503426754208178,-20.515523455762185
211215.txt,-21.862242046844734,-20.61417507866528,-21.710667106892544,-22.049991059779924
211316.txt,-20.25201359833663,-20.304710532094067,-18.80678625819593,-20.489419990615012
211619.txt,-22.06565877080477,-21.546602456202788,-21.3716972007608,-21.431641412657278
211720.txt,-23.036446228395498,-20.70460761994435,-22.285441277102883,-21.7865385722318
211821.txt,-21.407948234564525,-21.60071694693954,-22.35917275753444,-21.789642961722794
211922.txt,-21.05210077554174,-21.168841204269516,-20.99710387334743,-19.95527570384533
212015.txt,-22.363722899519697,-22.84189190842829,-24.146914083310232,-21.89630316230619
212116.txt,-20.462990236130832,-22.46333009935488,-21.913464710673786,-20.982040426961355
212217.txt,-20.538743481380635,-21.33176554018209,-20.355947565419118,-20.530891585972984
212419.txt,-22.115785992464588,-21.883681550426466,-21.178855604680763,-21.747753249004052
212823.txt,-21.67730703768364,-24.579428118129982,-23.25417804134456,-22.925790580191833
213017.txt,-21.097208784791032,-21.431854254280836,-23.55499807774202,-21.79524500447942
213421.txt,-22.204371462432245,-20.834927562598132,-22.468272706285813,-20.23863153515437
213522.txt,-20.543734048048453,-21.75861926299559,-21.71179198274585,-21.679502203971065
214524.txt,-21.37443854924904,-20.60326544304998,-19.924053886584463,-19.532736995524665
214625.txt,-21.7454737957753,-23.09268097028354,-21.35477835975842,-23.222195254453286
214726.txt,-22.36690707762926,-21.354425528380602,-21.118418588380628,-25.115530195371313
217126.txt,-26.467905175152207,-21.2251772824244,-23.253804124788815,-23.79401218160176
219231.txt,-20.41918309219341,-21.201335419836184,-22.553173796261873,-21.58965768015094
220721.txt,-21.76838478837372,-21.576507883214035,-21.81743264506881,-20.915188005636878
223929.txt,-17.636067525692287,-17.651255068550668,-18.47018904444788,-19.756378795280607
227432.txt,-20.84050892733513,-22.567397091609863,-22.08594205546363,-22.01024414827784
227533.txt,-22.12662671891436,-21.749678227927564,-22.739995605269343,-22.221355749525706
228434.txt,-20.649246780079224,-19.61474660323867,-20.634768832775165,-20.453949386054806
231928.txt,-22.19169176757576,-21.308002993514812,-20.397916372579413,-20.39520743688383
233326.txt,-21.808474698851203,-21.875036503265978,-24.008707046295875,-22.091562287266193
236130.txt,-21.083832110707373,-20.97895726835608,-20.685803935587085,-20.882775923053252
237334.txt,-21.45697564199278,-20.616134674273997,-21.126585190189992,-20.633393561902242
238033.txt,-21.73521327293954,-21.885366392130333,-22.844368523126118,-22.058421934452728
239136.txt,-22.147457334148626,-21.417940267780025,-22.200534483164358,-21.69807286481328
248339.txt,-21.700461949275084,-19.56743298850733,-20.659791360358927,-21.541099042252057
250932.txt,-20.586552598492837,-19.26018861556357,-20.98728170053509,-20.653591297837387
255740.txt,-21.991768668069973,-22.22882465076467,-20.720890419690527,-21.631056442007626
256540.txt,-20.745007736195152,-21.629525765102873,-25.653920928216426,-20.26458131397579
257542.txt,-19.81297215132574,-20.66832224358917,-20.93606325604393,-20.352024277169118
257845.txt,-21.742871044885046,-20.609527049491472,-19.95924319411138,-21.56048727331012
257946.txt,-20.610785108663094,-19.081516623441434,-20.533112081694753,-20.96187951838646
263436.txt,-19.675278740320525,-20.75515730803069,-20.205032758271226,-24.79393405134019
268749.txt,-21.187282571864447,-20.809449738350587,-21.09700285660239,-22.478947401419095
268850.txt,-23.916571624343693,-20.312422564449218,-21.171549147585054,-21.277199334483186
270332.txt,-23.570355076535197,-22.310476691038236,-22.22569962918579,-23.640400405309943
274542.txt,-21.59189649905996,-22.752457782538205,-20.250833200192847,-22.095193922165457
275645.txt,-19.519479858623633,-20.026380435890385,-20.038020116604244,-19.605242949594018
280739.txt,-19.529029408128665,-19.794458730286582,-19.740113124760736,-18.706903381465015
280941.txt,-21.747289069483582,-22.020289158769675,-21.388231305460668,-22.045766275001043
281135.txt,-20.815093708583998,-20.29764226483132,-20.80476448792762,-20.697322542200006
283543.txt,-21.55833068541344,-20.064926101184298,-21.377757201826043,-20.761780165712302
285345.txt,-21.358325418109025,-20.696986594232,-21.13585623112478,-21.872534173948004
285446.txt,-19.44673910431222,-21.419857417567354,-19.323662362301278,-21.2308684075124
286347.txt,-21.558807767349677,-22.977017092017775,-21.020672116667523,-20.908706888595965
286650.txt,-21.919194040498983,-21.87296121183115,-22.67224548492783,-22.32446031195712
287248.txt,-22.541072950635105,-20.392762312992073,-21.37962811703486,-21.224354977613704
289555.txt,-19.61581232019828,-19.562379200473227,-19.650978395739585,-20.816724274122063
290136.txt,-19.87404693625832,-20.36784914786186,-21.21963117771517,-21.18352473414651
295146.txt,-21.40678969760994,-20.964402538053484,-20.128952522774867,-20.747581411438006
297655.txt,-19.128740283471515,-19.09275147055956,-20.557107193943022,-20.656549437886763
298455.txt,-20.2593843105995,-20.621052522231192,-20.87068794962963,-19.884004760014484
299154.txt,-22.311825632562172,-21.674360558122636,-22.337540713928174,-21.50219338475064
299760.txt,-20.752028155768535,-21.868715657609354,-22.853190248765166,-22.127789410610575
300618.txt,-20.714460149249263,-21.726712587893388,-22.13325917725034,-22.031939634500706
300719.txt,-19.028000332935903,-19.295336464385272,-19.67645866158318,-19.681469955556942
303119.txt,-20.32283251965104,-20.441775250053748,-20.670208910751292,-18.591759454552125
303624.txt,-19.309855044811624,-19.817910138466804,-19.86088795558136,-20.576730322322685
304727.txt,-21.14978225936705,-20.746473464378152,-21.752710366709113,-21.61722382705716
305830.txt,-19.210543093681746,-19.745400221640416,-21.337657261636597,-20.072658197859234
308129.txt,-22.7972965719258,-23.05081338493008,-23.706923395375494,-25.364403898145408
308331.txt,-23.039829066986577,-20.366511744334165,-21.63697953348955,-23.305113222964565
309636.txt,-21.01050375507059,-20.880083585849906,-21.408428422278277,-21.606816768032193
310621.txt,-20.100476719588713,-20.39591091701203,-21.506696624812236,-22.13351384190838
311320.txt,-18.81689263271343,-18.616142615041692,-20.00619633121225,-18.434805636280853
314225.txt,-24.408589887973235,-22.243876038901277,-24.771649194345972,-24.388812329939377
316633.txt,-21.038997469481703,-20.85031945965767,-20.412674900718077,-19.91212314483005
316835.txt,-21.70984812328317,-23.052106569529847,-23.424842264036812,-24.76906750254189
318637.txt,-21.723348210414926,-22.917899355057088,-21.08780378548867,-21.586216455230115
320826.txt,-18.338422448882966,-19.16272308024043,-19.478833587627538,-19.46173397509103
321323.txt,-21.160406026958025,-22.541234313221082,-21.217015010272267,-21.052956312638184
322224.txt,-19.878539501753586,-18.892846777325463,-18.447845352906548,-18.275229089308347
325129.txt,-20.630934340437058,-21.3367052978562,-22.542635412406668,-21.040490043619297
329844.txt,-20.086720642538626,-21.947725239265726,-21.51822860530699,-20.630905079785364
330324.txt,-22.055636310028973,-22.483259657288073,-20.190714160060654,-20.222253878535362
333330.txt,-21.230803774699098,-21.965370924960208,-21.182792920950675,-21.758676152959815
334635.txt,-20.46110706816129,-18.99731798627923,-21.072296284847436,-22.754601720524228
336841.txt,-20.906836652829014,-21.464514972387512,-22.022911725693806,-21.356668951084096
339847.txt,-20.029120272176666,-19.934105958642643,-20.638606734333298,-21.64068812626357
341834.txt,-20.22018661134539,-20.92736226016247,-21.557449504063257,-21.32701882119117
342129.txt,-22.35231988227874,-20.57152849560798,-22.239945724465834,-20.44810543468178
346137.txt,-19.72764677865465,-20.109597935062073,-20.239251461330827,-19.597883229816762
346945.txt,-21.618350541428168,-20.912318757419726,-21.29214983777213,-21.168843172013275
348545.txt,-19.749814584945184,-20.29568687501168,-20.39041523073814,-20.210819267142917
349244.txt,-20.348826558900218,-20.487135675047423,-21.09613188107875,-21.26592566217107
350330.txt,-20.254421765865636,-21.0308134535939,-23.856201395918262,-21.531267876814436
352132.txt,-21.517013227807357,-24.53472125695335,-21.038727982798665,-20.341129103120057
352738.txt,-21.42104333525519,-22.127608780503433,-22.116131896128277,-21.904505529020874
353740.txt,-22.07068431614958,-19.925767635831154,-21.286708187937585,-20.586489264286662
356948.txt,-17.99864529679614,-20.609240846827518,-19.750098632088445,-18.81820083361314
358144.txt,-22.170887764529652,-20.567775887055905,-21.00407098389963,-20.137518455524884
360030.txt,-19.376455976188378,-19.952881846146514,-21.18196661847111,-20.65172766993015
361234.txt,-19.813669439272743,-21.099082770358628,-20.6004968795483,-20.855760198837206
361941.txt,-21.647131477012152,-21.599525487275905,-20.953974194431847,-22.09648393866706
365343.txt,-20.835995604211217,-20.85853775509877,-20.77675392504148,-20.42240370868698
366042.txt,-19.65609152965444,-19.608363981312166,-20.522571249818817,-20.67267335284153
368551.txt,-21.000715713982604,-21.29962870550978,-22.02522271596378,-20.716092678359683
368753.txt,-19.570281369359204,-20.52222252430182,-19.415276042761253,-19.04538420865603
376247.txt,-23.175940040920572,-22.97970616866664,-22.000416948150168,-22.364211068686302
377451.txt,-19.575646847493346,-21.66417638234537,-20.33849845524458,-20.0708906409817
378756.txt,-20.326967160282194,-21.287351893205983,-23.221544860554275,-21.387796176242738
378857.txt,-20.832751679701932,-21.19996218371592,-21.77252573738954,-22.27480823943557
379657.txt,-19.909773683821076,-20.073914767582774,-19.69979466792766,-19.9193291127675
380036.txt,-21.183471361562574,-21.856414886937646,-22.547209971563735,-22.574441626285076
381038.txt,-19.01035485704201,-19.72437204972452,-19.6617463000387,-19.570580231704657
381543.txt,-20.892781034407488,-20.89751602460805,-20.712441857110406,-20.0256632394879
382242.txt,-20.96408155629892,-20.616211581415186,-20.50415912809744,-19.508016661654047
385046.txt,-22.680432785036988,-20.35191223096019,-19.65556992821806,-20.99962253736415
385450.txt,-20.781320528613055,-20.041832912682032,-19.867601836613474,-20.28340786427697
386250.txt,-21.322171897631772,-21.668401112003,-21.530439700135126,-22.10220022548185
387959.txt,-21.72598643975196,-21.62860078080596,-20.569875419412572,-20.28601012894575
389357.txt,-20.84122263284454,-21.884388012151593,-20.50132907581902,-19.800274033027964
391748.txt,-20.941511537228987,-22.19046930087122,-21.25887950416335,-21.43444793648381
392447.txt,-22.113885178610612,-19.611154661999997,-19.026473438072927,-19.361810894771985
392750.txt,-22.136101377984232,-23.23963145036838,-21.45225595614063,-22.515775237586578
393247.txt,-22.84241188213365,-23.579862304570952,-23.83877370597363,-23.449729321348876
393550.txt,-20.1419865466277,-20.675987828872834,-24.358437434856445,-22.35595351376381
394956.txt,-20.629882765770457,-21.399149506370254,-20.48566951324303,-20.999324458903107
395251.txt,-20.371109921903333,-20.625220513452103,-21.411525575681285,-20.61504161551941
395756.txt,-21.634624196215473,-20.136578861127347,-20.386259920031502,-20.578275603691946
395958.txt,-23.896556635366064,-19.44825770450653,-21.654119579563606,-20.986821523664773
397154.txt,-20.779203128235096,-20.766325929977036,-21.503077947611718,-21.215469286336948
397861.txt,-19.41460079466257,-18.85426167166485,-20.86772493738105,-20.75283854149007
401422.txt,-19.494180494421254,-20.258429420547248,-19.68095534884589,-20.02985428823345
406432.txt,-20.52268901820538,-20.669708168933404,-21.185409066299613,-19.54091861939847
406836.txt,-18.64146789893573,-19.862714775974542,-20.655168362677134,-18.97096946717935
412528.txt,-20.17727763891413,-21.28623682234029,-22.07130985045471,-21.393969241868867
413934.txt,-20.49397247797,-21.127961735620037,-20.64010428891795,-19.869362091680454
415837.txt,-21.05844226536524,-21.186334515264225,-21.161396248187412,-21.563753473128596
419239.txt,-19.081908524369002,-18.540969821674754,-19.269272786749607,-19.21368921436709
421226.txt,-20.3724260529647,-19.047537272352134,-20.470096179030126,-21.049867373966453
422632.txt,-20.742773241702533,-19.853281748210332,-20.6092234806308,-20.65676990418715
424939.txt,-19.337418240132873,-20.171544507812946,-21.17407213338175,-21.88039388224293
432332.txt,-19.393650754754205,-19.51955177371008,-21.842411555548512,-20.790904401315267
433839.txt,-22.0673272086057,-21.276824090001192,-22.025912870327055,-20.207980741470227
436239.txt,-20.21030510278646,-19.79741470255251,-20.397767726822018,-19.559867479095416
436845.txt,-20.337849440994283,-20.80035610635486,-21.03474729276139,-21.23802779337016
441939.txt,-21.561184245793573,-21.749385430875268,-20.637734664375877,-20.74459196756569
445543.txt,-20.940892909160784,-21.123511620344665,-20.24486583597338,-18.87721152464616
449753.txt,-22.193189444988707,-20.60169739599997,-22.80428720337977,-22.99157517685089
453441.txt,-18.755281493185922,-18.02946872275145,-19.698467422981206,-19.372656698274305
453542.txt,-18.316515026379122,-18.95797683265973,-19.97447175695676,-18.786817756174173
454140.txt,-20.0598847078746,-18.16975257054863,-19.590056348633954,-20.664155266347933
456346.txt,-20.146750427911893,-20.342586164997527,-21.620799002715806,-21.097425983872185
459453.txt,-20.898223375292364,-21.460369935258598,-22.709347501885762,-22.58444423893319
461743.txt,-22.545813550302423,-21.373068142018703,-21.69685136432224,-19.67622688251815
463040.txt,-20.983781282870904,-19.494977783823256,-21.018408768067847,-20.057475978135404
465852.txt,-18.167988202155737,-18.887883152424557,-20.16246060812861,-21.807261680757286
467351.txt,-18.449474261569375,-20.07906635486311,-19.832742755012198,-19.36661651498838
468050.txt,-20.159893848545124,-20.155336118521372,-20.094375166298864,-20.743376868115543
469961.txt,-21.96919135199181,-21.91724283058889,-21.94296256532935,-21.209518787201183
475855.txt,-19.965087595987878,-21.50290227087505,-21.13966952990646,-20.577063399606896
479762.txt,-20.949082766305487,-22.33576430157423,-21.84415181787017,-22.892886654226032
480141.txt,-20.33772612626875,-21.07425098192555,-20.49561406189369,-21.884349836095723
481042.txt,-20.240257603732534,-20.217082982816397,-20.9330247855066,-20.562102113532266
481951.txt,-20.78807872305021,-22.787609487139225,-21.72487594956706,-21.898797787643367
486759.txt,-21.41249692231836,-20.10880194742913,-22.53642138624311,-21.46870900791799
495255.txt,-21.76348514109991,-20.032497750336443,-20.22447582390812,-22.156925934594764
497865.txt,-22.952659370356244,-20.445940781265243,-24.396397749017076,-23.146038205803144
500222.txt,-21.856018658668702,-22.003877752933157,-20.733488262622778,-21.844908775226273
506234.txt,-19.479807024766085,-19.981807318006666,-19.887117013973427,-20.834011462043225
510225.txt,-20.269364248754638,-20.54457926137214,-20.6859417409393,-21.065675054080504
510326.txt,-20.6077436199944,-21.50179418710504,-20.584995969846233,-21.189550981691497
512835.txt,-20.443700137332414,-20.259524768364095,-19.89946702191326,-20.628966416659697
513130.txt,-21.24805328801609,-20.668535656314997,-20.72588860985756,-21.02229851913772
513736.txt,-20.683988240605654,-21.459623762213386,-21.82483926794243,-21.539305934789567
516742.txt,-20.516917693639044,-21.0474821274487,-20.800150675914164,-19.992951264975538
517239.txt,-24.909668735631563,-25.598016197171,-24.05410123715115,-22.54145976125396
518746.txt,-21.999515989817592,-21.6426599537384,-22.338715503829828,-22.307246204711507
519647.txt,-20.62728765362674,-22.432564020988224,-21.36817702267541,-20.84910178644635
519950.txt,-18.37175695824026,-20.283960881037487,-20.2301458605252,-19.074482516983707
520228.txt,-22.80061595683594,-21.622121483808222,-21.39998726714484,-21.02728988386044
522434.txt,-22.227109387672062,-20.44681685723628,-22.21415265941565,-21.77745746802682
523032.txt,-21.075577049648082,-21.930636792554346,-23.001770043558807,-22.214064230976795
524135.txt,-20.93466086821764,-20.201921665294588,-22.356458046741896,-20.79820915428316
525541.txt,-20.993662055661265,-21.81719771931958,-20.956118770866972,-21.291530156511055
529549.txt,-21.258491272873037,-20.79059865142735,-22.34123549473248,-22.882379833442418
529953.txt,-38.98145750628588,-21.098974938067983,-23.141200332481645,-20.764217643430968
531536.txt,-20.778352654394578,-20.256977754788295,-21.034075400940434,-22.430306212552285
531940.txt,-23.113556030425183,-21.967858560585068,-21.91483432437354,-21.711387164486972
536647.txt,-21.003153416241965,-20.493154770297192,-20.060970075766683,-22.23715118610171
540436.txt,-23.000598645003542,-22.637512889830944,-20.72901161164217,-22.57555933986529
541640.txt,-21.261620519424632,-21.636263478648456,-20.54167344808712,-20.71415185003444
545345.txt,-19.848253631170987,-21.56719751797542,-20.259020652324914,-21.72594914879853
547046.txt,-21.799511044277843,-21.88925527228482,-22.73169561877418,-22.51225022567338
548250.txt,-21.089167588750165,-21.69446741783149,-20.329421198678943,-20.9290035780443
552241.txt,-23.17277847530209,-19.65355454555177,-21.380411615957215,-20.55370470071957
553344.txt,-20.51604292301769,-22.13759222265753,-21.20533939105135,-21.22763879163569
555348.txt,-21.666754154511825,-21.180848235404163,-22.269490680558285,-21.422278792883194
555651.txt,-19.533014457450456,-19.3693874536775,-20.73632571120659,-21.015699151812377
555954.txt,-21.87121529338457,-20.763134305763835,-21.53222836818388,-20.18402997313572
557857.txt,-21.688789105035138,-21.708870929021472,-21.907806554252396,-22.708328870164614
558657.txt,-21.37947264385704,-20.98139610854703,-21.21376348911532,-20.969750909468598
558960.txt,-21.182114285223705,-20.834804532884394,-21.158091931905783,-19.41203711785745
559457.txt,-20.5563006897238,-20.319679755113473,-20.537000047275814,-20.81039692352727
561444.txt,-20.62081806858589,-20.15371935744162,-21.99024599087746,-20.973040125726698
561949.txt,-21.895846614443624,-20.260031101262708,-22.39401759617026,-21.60584244148253
562345.txt,-22.589683028814417,-20.76802288005367,-21.85773291765456,-22.97796374746451
562446.txt,-22.220670528708105,-22.72755042972853,-20.00297606839015,-20.592278579482464
565452.txt,-20.571929697970916,-20.206044067605557,-21.050199130592553,-20.788259815775767
566454.txt,-21.21483605293636,-20.712363909503345,-21.548520911402715,-22.05244815873691
567052.txt,-21.433498437921518,-21.80769481914066,-20.91723124220302,-20.762394576509205
567759.txt,-21.312121830269152,-19.483922975798343,-19.626229070187495,-21.02263269436716
567961.txt,-21.858404429045546,-21.181996795632646,-23.571329010417234,-22.561908420453292
568963.txt,-21.554253416595838,-22.67538325754236,-23.117197690826423,-21.52102909475721
571144.txt,-23.264291853366878,-23.4711623829935,-22.91326284494445,-23.324486256077286
572045.txt,-21.239016033591046,-20.11019411043816,-22.233393079911956,-21.795479932519147
573249.txt,-20.623839156488323,-20.554317642728964,-22.17238332877885,-22.123633159104276
573451.txt,-21.351260368500395,-22.56448014908494,-22.555699003360672,-22.21445687037101
576255.txt,-19.509777995728665,-19.62901840217901,-20.701326742982285,-19.84041708311184
578057.txt,-20.464336115045572,-20.332851559759458,-20.98743525290647,-21.013676215446264
579867.txt,-21.212572018587924,-21.54459333650523,-21.06061377697751,-22.101237944309574
580044.txt,-22.67298856158219,-20.38712412730329,-225.71748221308852,-24.235702439449113
580347.txt,-21.689891477280447,-21.08914944597694,-23.900247603611433,-22.213101102656175
580650.txt,-21.757035591045195,-22.104497859778814,-22.079179807689773,-24.227385551519884
580751.txt,-21.549790117998725,-20.4982689736965,-21.29170682811596,-23.493123596568786
581450.txt,-20.836680363256626,-21.39371733923356,-22.52639516085247,-21.055430629301355
583858.txt,-20.23682369048158,-21.01904244956546,-20.989786925992668,-21.229746305654263
585256.txt,-21.38925039906881,-21.223253431231907,-23.52404569406198,-23.06464955558741
587664.txt,-20.928246615616786,-21.549951465763115,-21.648030770098988,-20.342436843184963
588565.txt,-21.42306518036281,-21.722222793864912,-21.858900310513484,-21.709092920373703
589567.txt,-23.949758553699787,-24.343248314660222,-22.292899336601874,-22.72486795453048
590047.txt,-20.37276089835242,-20.380707269170426,-19.845577693634908,-20.26774729977035
592455.txt,-19.4570000077755,-19.77850634338429,-20.309896102687418,-20.00298420974848
594156.txt,-21.89064267589558,-22.097299612423413,-21.302822023129952,-21.045488827797186
597869.txt,-22.45762151041932,-23.086324054407978,-22.2184545859995,-22.03461521327771
599065.txt,-22.27162057471241,-21.57982174307148,-21.854459179698175,-22.927229221843152
599469.txt,-20.594118559209225,-19.604935079797354,-20.24363315573895,-19.44826384307156
599671.txt,-22.86616751652105,-21.944837675992805,-20.517254322461554,-21.5261550096276
601127.txt,-21.862464044377024,-21.329963989751825,-20.543325841475202,-20.856572636803268
604537.txt,-22.037345378237248,-22.665969145702476,-22.681962645687392,-20.292455423880295
609143.txt,-18.816536177803627,-19.528843020455128,-18.962985141549186,-19.80490627967169
611938.txt,-22.658165176441905,-24.049593130014532,-23.749436833695423,-23.69343560090929
613538.txt,-20.652537651004508,-20.981495415331988,-20.20464195452327,-21.87332120628994
614439.txt,-19.847358315828785,-22.698161332427976,-19.78428441233194,-19.416931318173955
615441.txt,-24.23472907953334,-23.379979561139514,-23.711395095071666,-22.52672242361427
615744.txt,-21.555401326097254,-21.044494173935572,-21.102019329431688,-22.58947650956084
616645.txt,-22.529952966585736,-22.01569575587444,-21.564051237970304,-22.27912044741638
617748.txt,-21.599250555404403,-21.58738995638834,-20.150951285590807,-20.6330602350753
618952.txt,-21.359773035938908,-20.79766305926095,-21.891219817417262,-22.05490084390636
620434.txt,-20.60493179107843,-21.256287955520165,-20.098572126072593,-20.40947188634423
622236.txt,-21.123021866614064,-20.768267911751092,-21.437620115535854,-21.505023224313348
623844.txt,-21.164340046368274,-20.478500780437578,-20.67617644473455,-21.01124140783044
626648.txt,-20.68064677854444,-19.62094815804237,-21.14036679956084,-20.786530361325177
627852.txt,-20.88516473566234,-22.40617178762343,-22.88288654791292,-21.305323524459276
628248.txt,-21.228575269527443,-20.476585764245215,-21.856948488924512,-19.031210658431593
633847.txt,-20.728213931772082,-18.311878373849158,-20.511744073291485,-20.10630568480202
634748.txt,-21.64047532381705,-19.292368246224264,-21.2599073126501,-22.60390258960439
635245.txt,-22.141732190513462,-22.663091619670055,-22.27253607684071,-22.787122967412547
645450.txt,-24.568455941728132,-21.59075909712495,-23.647685006155267,-22.90641510889461
647858.txt,-21.26268975362602,-21.124130756659866,-23.82245571436152,-21.82291186534785
654350.txt,-21.887525730184525,-21.250286266114298,-21.901025114427092,-22.145952346616355
654552.txt,-20.363093594793497,-20.74819774279359,-20.520955608989187,-20.571371843385883
656253.txt,-21.621570924934908,-22.289449403142875,-22.93038237637559,-23.184701669612966
656657.txt,-20.995718753058345,-21.580927844761877,-24.29707226529949,-23.104059922133256
657659.txt,-22.19344757227556,-21.31728580106062,-22.210865044659535,-21.956700278207926
660951.txt,-21.698408071910627,-20.624032537550217,-20.928699865183024,-20.007245316258935
662551.txt,-20.740802293620558,-23.866209182543827,-21.85746945815427,-20.028673897181594
663755.txt,-21.247421436196426,-20.773364844740716,-21.282410476423184,-19.70163132239033
664757.txt,-23.606235486488806,-21.247258531819412,-24.332256470132112,-22.828168223606287
667056.txt,-21.945386074787724,-22.26511727474587,-20.137671348128332,-19.30813460713751
668361.txt,-20.46711893593593,-18.562406705231925,-20.032245157862103,-19.70630697272773
671855.txt,-20.802956327982173,-22.675361537665164,-22.41296215642984,-21.899308194459664
673455.txt,-20.363300925980568,-20.20109271417115,-20.267513461920238,-19.529928349297787
675661.txt,-20.86084428361517,-20.85740417451332,-21.40507514931772,-20.81271621998101
677766.txt,-21.11541592559332,-22.049378832400464,-21.289019867795055,-21.6375056898439
679568.txt,-22.259385077369675,-21.661006433647604,-22.164109355496382,-21.24077473827528
679770.txt,-20.84274512556589,-20.84754479332159,-20.556220950856027,-20.62836706687284
680250.txt,-20.001867842584627,-21.133251016724344,-21.033877683131898,-19.85097029612857
680452.txt,-19.331254830838628,-20.382522627373685,-20.895644479081206,-20.890784999725202
683256.txt,-21.589671314853717,-21.268168697351612,-20.639764844961675,-19.863008508855348
686969.txt,-21.586550660744493,-21.552996357395127,-21.439537318537756,-20.600099088457775
