,0,1,2,3
459453.txt,-58.17,-59.01,-60.68,-60.89
461743.txt,-66.00,-63.11,-62.06,-55.77
463040.txt,-56.74,-56.15,-55.50,-52.62
465852.txt,-52.92,-55.21,-55.24,-55.20
467351.txt,-54.84,-59.31,-55.78,-54.32
468050.txt,-59.07,-61.52,-64.28,-62.49
469961.txt,-63.64,-64.20,-62.23,-60.29
475855.txt,-57.83,-60.18,-61.29,-57.42
479762.txt,-56.58,-61.17,-60.46,-60.33
480141.txt,-51.96,-55.47,-58.77,-59.53
481042.txt,-58.27,-59.72,-58.97,-57.18
481951.txt,-56.56,-59.40,-63.36,-62.52
486759.txt,-59.29,-54.99,-61.15,-61.87
495255.txt,-56.55,-55.04,-57.58,-59.25
497865.txt,-60.14,-55.16,-62.77,-62.81
500222.txt,-56.09,-58.95,-61.30,-61.42
506234.txt,-52.43,-54.82,-53.71,-54.59
510225.txt,-56.91,-56.21,-60.51,-60.07
510326.txt,-56.54,-59.43,-57.65,-55.49
512835.txt,-59.79,-59.62,-60.75,-61.19
513130.txt,-62.46,-63.09,-60.43,-60.63
513736.txt,-59.96,-61.94,-61.33,-58.53
516742.txt,-61.41,-59.65,-63.39,-61.79
517239.txt,-62.44,-58.44,-61.99,-59.37
518746.txt,-60.59,-60.93,-61.47,-61.26
519647.txt,-60.53,-63.52,-62.29,-61.30
519950.txt,-48.93,-54.22,-58.79,-48.72
520228.txt,-62.18,-60.80,-60.76,-59.39
522434.txt,-58.67,-55.45,-59.62,-57.65
523032.txt,-56.31,-58.17,-61.38,-60.42
524135.txt,-57.77,-57.45,-58.40,-56.63
525541.txt,-60.38,-64.33,-59.76,-61.31
529549.txt,-58.42,-55.95,-58.36,-58.68
529953.txt,-56.43,-52.68,-60.55,-55.29
531536.txt,-61.19,-61.19,-60.40,-61.91
531940.txt,-61.73,-57.79,-62.11,-58.12
536647.txt,-58.78,-59.23,-60.47,-58.38
540436.txt,-53.38,-54.66,-61.18,-58.94
541640.txt,-61.05,-61.74,-62.60,-59.45
545345.txt,-56.79,-56.81,-54.53,-58.74
547046.txt,-58.69,-58.99,-63.43,-62.58
548250.txt,-58.16,-59.14,-61.60,-60.87
552241.txt,-59.31,-55.55,-58.21,-56.61
553344.txt,-56.54,-59.45,-59.81,-59.49
555348.txt,-58.34,-57.67,-61.89,-61.08
555651.txt,-52.17,-56.53,-54.68,-55.02
555954.txt,-66.22,-64.82,-63.85,-63.81
557857.txt,-58.26,-59.53,-56.16,-57.36
558657.txt,-58.88,-59.88,-59.59,-59.08
558960.txt,-61.78,-61.81,-62.62,-58.88
559457.txt,-59.87,-58.93,-56.59,-59.52
561444.txt,-54.14,-55.90,-56.49,-58.27
561949.txt,-61.55,-55.80,-60.08,-61.82
562345.txt,-56.74,-55.14,-56.33,-56.10
562446.txt,-59.64,-60.84,-61.14,-60.63
565452.txt,-64.96,-64.55,-64.67,-63.96
566454.txt,-65.67,-63.97,-58.89,-58.59
567052.txt,-62.12,-63.72,-64.15,-60.48
567759.txt,-59.35,-57.58,-59.18,-61.26
567961.txt,-61.40,-61.66,-66.06,-65.80
568963.txt,-60.97,-61.84,-61.89,-54.74
571144.txt,-65.50,-64.21,-64.33,-64.73
572045.txt,-53.69,-54.07,-57.27,-61.15
573249.txt,-59.58,-59.30,-61.24,-61.73
573451.txt,-58.84,-61.80,-60.61,-58.60
576255.txt,-61.60,-63.96,-64.41,-62.22
578057.txt,-57.34,-58.44,-60.62,-59.86
579867.txt,-60.25,-60.02,-58.99,-59.45
580044.txt,-55.46,-56.13,-58.74,-60.57
580347.txt,-60.50,-62.16,-65.02,-60.76
580650.txt,-61.37,-65.08,-61.04,-63.57
580751.txt,-56.12,-53.40,-56.28,-60.12
581450.txt,-57.91,-53.01,-51.74,-54.05
583858.txt,-60.89,-63.05,-64.10,-61.90
585256.txt,-59.26,-57.79,-62.48,-58.45
587664.txt,-57.18,-61.38,-60.16,-61.05
588565.txt,-58.88,-61.58,-61.67,-59.70
589567.txt,-61.61,-57.25,-55.94,-57.56
590047.txt,-59.89,-60.64,-59.69,-60.13
592455.txt,-59.67,-60.75,-60.37,-59.60
594156.txt,-59.33,-61.56,-60.54,-60.25
597869.txt,-62.71,-62.00,-61.41,-60.85
599065.txt,-60.31,-61.72,-59.26,-61.46
599469.txt,-63.78,-61.47,-57.30,-56.13
599671.txt,-55.76,-58.63,-57.21,-60.54
601127.txt,-61.30,-60.63,-61.23,-59.79
604537.txt,-59.65,-58.90,-56.03,-54.73
609143.txt,-58.37,-60.02,-59.14,-59.40
611938.txt,-62.80,-65.68,-64.87,-60.81
613538.txt,-57.01,-53.78,-54.97,-56.19
614439.txt,-55.57,-51.19,-54.53,-55.27
615441.txt,-59.99,-60.43,-62.02,-56.70
615744.txt,-61.42,-60.44,-61.21,-61.58
616645.txt,-59.64,-61.81,-60.99,-60.90
617748.txt,-61.74,-61.20,-59.26,-60.90
618952.txt,-53.08,-50.50,-54.20,-54.42
620434.txt,-55.92,-60.34,-62.04,-58.00
622236.txt,-60.69,-60.62,-60.45,-61.10
623844.txt,-60.83,-60.06,-62.64,-62.68
626648.txt,-59.79,-59.86,-61.48,-58.53
627852.txt,-59.40,-63.63,-61.03,-59.68
628248.txt,-59.25,-60.17,-58.80,-53.99
633847.txt,-57.58,-52.78,-57.98,-56.52
634748.txt,-58.10,-55.03,-58.82,-59.27
635245.txt,-62.41,-58.47,-60.84,-61.42
645450.txt,-58.43,-55.70,-58.68,-57.57
647858.txt,-55.52,-56.13,-58.15,-59.03
654350.txt,-61.78,-59.00,-57.32,-58.76
654552.txt,-53.92,-56.52,-57.40,-57.09
656253.txt,-62.14,-61.82,-65.12,-64.03
656657.txt,-56.00,-59.72,-61.54,-60.26
657659.txt,-62.34,-60.70,-60.68,-59.33
660951.txt,-59.26,-60.22,-57.44,-58.90
662551.txt,-61.66,-57.31,-60.37,-57.08
663755.txt,-57.26,-57.52,-58.58,-55.32
664757.txt,-57.53,-57.95,-64.10,-62.79
667056.txt,-61.50,-63.80,-59.29,-55.26
668361.txt,-55.29,-54.36,-56.64,-54.43
671855.txt,-60.28,-64.32,-65.66,-64.03
673455.txt,-58.90,-58.07,-60.38,-56.12
675661.txt,-62.61,-63.09,-64.78,-63.19
677766.txt,-63.10,-65.80,-63.60,-63.25
679568.txt,-64.25,-62.50,-65.34,-64.98
679770.txt,-61.09,-61.91,-61.24,-61.71
680250.txt,-57.41,-60.22,-59.81,-58.04
680452.txt,-56.52,-62.44,-60.67,-60.35
683256.txt,-59.82,-59.96,-57.73,-56.92
686969.txt,-56.86,-58.82,-58.14,-59.45
687163.txt,-59.52,-59.33,-59.39,-58.63
690152.txt,-53.47,-52.64,-61.40,-56.82
692964.txt,-55.45,-59.95,-61.42,-60.53
693764.txt,-54.89,-58.06,-57.48,-57.24
694362.txt,-59.73,-61.25,-61.17,-63.44
695768.txt,-64.22,-63.27,-54.85,-55.58
698168.txt,-53.32,-54.39,-58.00,-56.66
700634.txt,-55.68,-61.86,-60.74,-62.19
706040.txt,-61.11,-62.16,-60.34,-58.47
707749.txt,-56.15,-55.59,-57.38,-56.30
709551.txt,-62.36,-63.51,-61.38,-58.13
715041.txt,-61.82,-57.45,-62.25,-63.22
715950.txt,-62.99,-62.69,-62.82,-64.06
720337.txt,-60.36,-60.56,-62.47,-59.81
723141.txt,-62.66,-63.54,-60.98,-61.31
724446.txt,-61.96,-59.30,-58.63,-59.94
725751.txt,-57.91,-56.62,-56.64,-60.23
727553.txt,-60.96,-61.70,-60.02,-58.21
727654.txt,-53.70,-57.76,-59.16,-58.97
728454.txt,-62.65,-63.87,-63.82,-61.38
729254.txt,-55.69,-57.63,-57.35,-57.12
731140.txt,-60.98,-60.11,-61.45,-60.54
735148.txt,-53.60,-59.20,-57.66,-54.91
737960.txt,-58.70,-60.94,-60.57,-60.96
742549.txt,-60.10,-61.59,-60.20,-57.73
744553.txt,-55.67,-58.64,-54.69,-55.72
748662.txt,-61.48,-62.21,-61.62,-61.79
749058.txt,-64.15,-63.69,-60.97,-62.45
753150.txt,-59.53,-61.81,-61.64,-62.77
757764.txt,-50.97,-57.09,-58.52,-51.55
759869.txt,-55.30,-59.32,-61.19,-59.08
760551.txt,-54.71,-55.06,-57.87,-53.40
763557.txt,-60.43,-61.49,-58.63,-55.65
765864.txt,-63.76,-63.34,-62.41,-59.11
767464.txt,-62.96,-62.32,-63.67,-62.19
769064.txt,-60.35,-61.20,-60.38,-60.87
770352.txt,-61.13,-61.41,-62.49,-58.76
771354.txt,-58.49,-59.16,-59.41,-57.13
773257.txt,-60.91,-61.50,-59.14,-57.63
774663.txt,-61.10,-61.81,-60.93,-62.22
779370.txt,-56.72,-57.66,-57.46,-58.12
782561.txt,-59.15,-62.85,-61.59,-56.27
783462.txt,-62.36,-63.26,-62.72,-62.36
784565.txt,-50.87,-51.17,-51.64,-54.88
788674.txt,-60.85,-60.56,-60.63,-63.39
789373.txt,-57.93,-57.67,-60.29,-58.25
792766.txt,-53.15,-54.40,-52.90,-51.36
792867.txt,-56.11,-54.30,-58.65,-56.71
793465.txt,-60.81,-60.78,-62.01,-61.37
800941.txt,-60.22,-59.18,-59.39,-62.26
802844.txt,-63.26,-62.43,-62.34,-60.32
803240.txt,-57.31,-56.40,-57.94,-60.47
804646.txt,-58.79,-56.94,-51.32,-51.23
809252.txt,-57.74,-57.99,-59.89,-59.13
810843.txt,-56.12,-63.93,-61.47,-59.28
812746.txt,-56.37,-56.71,-59.68,-66.29
814548.txt,-58.52,-58.56,-59.13,-59.45
814649.txt,-62.27,-62.36,-61.96,-58.60
815247.txt,-58.36,-56.36,-56.35,-56.91
816653.txt,-57.43,-61.49,-65.21,-61.15
818455.txt,-64.61,-63.68,-65.58,-64.18
818859.txt,-62.07,-63.43,-62.03,-58.47
820745.txt,-51.04,-57.08,-58.66,-57.36
825048.txt,-63.30,-62.47,-63.99,-62.54
825553.txt,-56.04,-58.85,-57.72,-56.67
825654.txt,-56.37,-58.22,-58.17,-59.82
826454.txt,-58.19,-60.60,-63.09,-58.13
827052.txt,-54.69,-55.74,-61.59,-61.19
828862.txt,-53.69,-53.15,-57.29,-58.57
832651.txt,-54.81,-62.09,-58.18,-56.07
833148.txt,-57.10,-55.90,-52.92,-54.51
833249.txt,-60.06,-59.69,-60.31,-58.80
835657.txt,-53.30,-54.50,-58.14,-54.88
837560.txt,-59.32,-61.18,-61.77,-62.49
837964.txt,-60.07,-59.99,-61.75,-60.10
841349.txt,-58.03,-57.78,-62.91,-63.99
843151.txt,-62.22,-58.44,-63.06,-63.54
844961.txt,-64.83,-61.46,-61.09,-63.65
845458.txt,-60.54,-58.90,-58.92,-54.93
849264.txt,-56.45,-60.04,-57.39,-57.81
849971.txt,-60.38,-63.12,-63.83,-64.08
852455.txt,-56.85,-61.39,-60.29,-60.12
856968.txt,-58.18,-57.35,-57.00,-58.11
867468.txt,-58.09,-62.49,-54.47,-58.40
869472.txt,-53.50,-55.75,-56.94,-55.98
870861.txt,-57.75,-59.61,-59.36,-58.11
871762.txt,-56.54,-56.06,-59.00,-55.31
872562.txt,-58.44,-61.14,-60.16,-58.79
872764.txt,-61.10,-62.87,-61.93,-60.58
873968.txt,-60.77,-58.96,-59.91,-60.83
877269.txt,-54.95,-59.75,-56.64,-54.54
878776.txt,-58.00,-59.10,-63.78,-63.26
878877.txt,-59.21,-58.19,-61.10,-58.31
880157.txt,-60.86,-63.64,-63.77,-61.91
882161.txt,-60.35,-64.13,-62.83,-62.13
884064.txt,-60.16,-59.47,-60.04,-61.03
886674.txt,-62.69,-62.76,-63.90,-63.62
888678.txt,-56.93,-58.56,-55.08,-53.19
891667.txt,-61.94,-62.63,-64.58,-60.45
894067.txt,-58.83,-60.68,-59.00,-60.96
894774.txt,-59.45,-63.02,-63.89,-65.38
898176.txt,-52.67,-55.80,-53.31,-56.61
901038.txt,-59.05,-60.64,-59.29,-58.88
901442.txt,-59.98,-67.05,-62.33,-55.52
902242.txt,-61.35,-65.79,-62.08,-63.02
905147.txt,-58.94,-58.72,-58.05,-61.08
907656.txt,-52.91,-58.37,-59.31,-54.97
908860.txt,-61.82,-62.96,-61.32,-57.31
910241.txt,-53.35,-53.63,-57.14,-59.98
910443.txt,-58.77,-58.48,-60.40,-59.04
911849.txt,-56.30,-51.44,-55.35,-61.33
912447.txt,-61.98,-64.12,-61.19,-60.15
917558.txt,-64.10,-62.98,-63.41,-63.15
919966.txt,-59.98,-59.56,-58.71,-60.73
922854.txt,-58.70,-58.83,-60.69,-58.74
923755.txt,-58.70,-55.39,-56.80,-59.12
926862.txt,-58.47,-54.96,-55.74,-56.59
927359.txt,-63.33,-62.76,-60.73,-58.52
930449.txt,-55.81,-54.59,-57.42,-53.78
933253.txt,-61.09,-64.04,-65.60,-65.58
942658.txt,-55.46,-57.08,-61.50,-61.16
943862.txt,-57.05,-56.86,-58.99,-54.99
947668.txt,-53.07,-57.24,-56.54,-54.13
952863.txt,-53.70,-54.13,-58.15,-57.37
955465.txt,-60.25,-61.07,-63.36,-62.83
957974.txt,-56.58,-59.52,-62.35,-61.81
958976.txt,-57.65,-57.57,-60.16,-61.13
962058.txt,-53.04,-56.38,-59.15,-58.41
965367.txt,-61.16,-58.69,-61.39,-57.93
965771.txt,-54.94,-53.61,-57.48,-59.66
966975.txt,-48.54,-52.87,-51.19,-58.29
969476.txt,-60.79,-60.04,-55.27,-57.30
970764.txt,-57.95,-56.73,-55.46,-51.64
971160.txt,-61.45,-61.95,-63.24,-64.58
978578.txt,-59.65,-55.59,-56.75,-58.26
979984.txt,-55.15,-59.11,-60.64,-59.25
983773.txt,-60.05,-62.46,-60.07,-59.18
987074.txt,-60.95,-60.96,-63.55,-61.73
987983.txt,-56.37,-59.54,-56.36,-52.53
989987.txt,-65.33,-62.46,-60.58,-65.09
990366.txt,-59.39,-60.61,-58.80,-57.39
991267.txt,-61.16,-60.88,-62.66,-59.01
992673.txt,-56.70,-60.08,-60.03,-61.69
993675.txt,-62.45,-62.80,-63.12,-62.75
994273.txt,-62.88,-58.60,-61.38,-61.19
996782.txt,-61.74,-60.83,-61.10,-62.16
