,0,1,2,3
191033.txt,-3319.439620724689,-3577.738688844191,-3594.6020161630095,-4588.663512970064
191235.txt,-7565.59556321812,-2207.5517799689824,-1118.1400234800908,-3487.7767807613786
191336.txt,-3571.563120399915,-2865.346990394876,-2556.434940784938,-3132.7528122705185
191841.txt,-1561.196177408392,-7804.06541530225,-4201.495096254785,-1330.4211322616632
191942.txt,-2814.56580016563,-871.6367787354749,-2315.7586768485467,-4220.035004650257
192035.txt,-2213.2590680794133,-2797.1719158812757,-3502.0532365635804,-4249.090831168075
192136.txt,-1886.9593926103878,-8832.109749221949,-1936.0626606783592,-1275.740770940048
192237.txt,-18064.708944270176,-2564.270485953648,-2208.2866260905753,-7533.040194629423
192641.txt,-6335.648532713327,-10368.103470481958,-1202.4503415481947,-11330.357915348908
192843.txt,-3470.2560558751193,-3899.754413278837,-3451.177286725584,-2456.8244797645034
193845.txt,-1499.8463520912676,-3179.795721946493,-3028.4301712719616,-3917.843438763279
194443.txt,-3099.6001100851,-2388.3304128940918,-3873.341928142781,-7264.219357270936
194645.txt,-3145.536585554489,-7589.025996191963,-3889.463505572839,-1571.1450450579127
194746.txt,-4029.6077355750963,-1885.3332640045323,-7910.712289626104,-2246.0334322389854
194847.txt,-2356.7284911291517,-3757.3675124815145,-2568.6588314922137,-1531.8903295769392
195041.txt,-14277.462217012253,-3125.8896181684295,-2328.1934316817074,-12673.23636193943
195445.txt,-2234.0165705205695,-11750.211603951655,-3914.329712085582,-2016.1951743188085
195849.txt,-1507.9212084052556,-2205.725960793827,-14962.517228280929,-5192.032988486583
195950.txt,-1818.343593418847,-1351.4393284042922,-6346.021846583559,-2426.0817268765254
196346.txt,-3261.1320851211726,-4561.128066985791,-4276.5817225843475,-7264.782028581351
197348.txt,-9240.410693863018,-5739.251511853986,-9431.841073236044,-19233.308503555123
198047.txt,-4328.328063872554,-1781.9503328105939,-1349.5501091401852,-9738.650982571184
198249.txt,-9998.297158559886,-2905.3722235350406,-2176.120383084352,-3330.9465880703156
198350.txt,-1066.3180510950783,-7133.118004394118,-1663.4571448425172,-1411.9752148975613
198653.txt,-3032.466571702212,-2058.0527619761456,-7284.716819947588,-3445.8766809551653
198855.txt,-3756.663157744468,-3892.051902280962,-3281.268004959093,-1821.9026707566945
199352.txt,-6009.3254209105635,-15657.497459325374,-5741.207218770224,-2740.600786766467
199453.txt,-2208.2611758983867,-3208.7498946565584,-3898.723509713149,-3675.494185636399
199958.txt,-1834.8333754794257,-5290.746558221896,-7013.951839927376,-1859.8203602058666
200008.txt,-3394.6655130665913,-5184.177283527904,-6321.431395352826,-6898.47641685558
200109.txt,-1840.4170768174336,-1062.310218043987,-3559.258335937637,-1848.7953348164167
200311.txt,-1899.8807647912708,-12098.15984863672,-2358.8091247229786,-4943.79669925544
200513.txt,-5212.512528034232,-4575.341862025263,-8091.531025824739,-8956.030417184093
200917.txt,-1707.3163852626926,-2614.6111518731727,-4025.3150701669433,-1739.6246373849003
201414.txt,-1571.8960589233086,-2347.0707733110958,-19231.971992596104,-2780.728522185662
201515.txt,-6196.912963703684,-3061.313639157811,-3309.9658305111893,-2157.777368811934
201818.txt,-8505.039368961425,-2714.738448678713,-4555.382391106938,-6355.265232884039
202113.txt,-757.048899509634,-6490.026354017611,-2361.2667880286585,-3585.0963314105943
202719.txt,-2482.9648857893244,-10034.508249933533,-3909.7692726556647,-5623.36241369704
203418.txt,-9065.775322259935,-4360.972088914175,-2229.192793055705,-1831.7231029022494
203923.txt,-2584.5831798749227,-2040.9757194669126,-2037.5878385769024,-1986.436763065519
204016.txt,-5898.2565240521535,-2462.6660288502635,-3557.241070473947,-2434.905541695374
204218.txt,-4080.2024068640853,-6458.987673677676,-1698.8996036349754,-4425.562514831724
204319.txt,-1883.7486763147574,-6266.708393093656,-2228.361745806102,-6017.624409648849
204420.txt,-8903.89044294377,-3495.0506405582114,-1015.0508392380085,-2117.436632241605
204521.txt,-4856.914539119409,-15209.239079679533,-12943.168332291469,-7800.649910413779
204622.txt,-2782.3567447894693,-9667.201830495049,-1920.614258744941,-1077.7963704861597
205220.txt,-3385.695340618625,-3081.2115791544898,-7910.702627914039,-6341.6851722562915
206222.txt,-6182.35138873269,-1762.2313536637137,-10967.163202341118,-4838.369318259094
206323.txt,-1755.257455568424,-2689.77770219783,-2359.164329075068,-5584.901412740719
206525.txt,-1695.9221353534049,-2111.236286704982,-3408.552176510302,-2877.427281957885
206727.txt,-2542.4561447210376,-4003.461616395147,-7275.39751562338,-11467.212807344744
206828.txt,-5366.310511755641,-6212.997467029444,-2057.177562324026,-690.0901634240748
206929.txt,-6841.991540605721,-3722.2249184553752,-2982.434880977125,-1889.937340246342
207123.txt,-9066.486618939358,-6336.761883986202,-3373.72864282492,-4484.850303889692
207426.txt,-2685.761587448696,-4034.0320116257153,-5494.004470677712,-6769.7361823222545
208024.txt,-4172.67772815615,-5600.20834662897,-3638.8827058063594,-2041.1213545105688
208125.txt,-3565.3506711740088,-2527.021523478146,-1975.907016060471,-5934.864249828234
208327.txt,-5393.103184583977,-2811.2218024483363,-2709.652259874371,-1990.113710499754
208630.txt,-3774.4924551082804,-2431.541867202102,-3117.7923665388876,-2910.299228439446
209127.txt,-3081.8897227834527,-2072.0365025315364,-2037.5767382737397,-1154.7439449763474
209228.txt,-1927.9114956256833,-5950.550862665799,-2116.289279175695,-4725.9814113021075
209329.txt,-5006.309697674078,-2910.334213107887,-5200.787969898817,-4979.6278739922645
209834.txt,-5651.395099747732,-729.5789897961266,-3319.7293852511857,-2191.1330737957683
210011.txt,-9760.535286463426,-3035.337830907783,-11924.86947403079,-6588.50696308738
210112.txt,-3350.2582502703476,-3341.2516325275205,-14640.164838367888,-2346.6649015535827
210415.txt,-1521.4994328762098,-1072.0988834540483,-15355.96668178792,-2619.1350184852126
211114.txt,-3874.942054405678,-7615.353657633323,-2026.1452249912538,-2773.031597714037
211215.txt,-9259.703793263414,-1849.4701127674682,-3153.3480770128813,-894.9293288760928
211316.txt,-2465.8941912945,-7844.2384590985175,-5944.566749224036,-6187.40048447359
211619.txt,-3386.1002953727784,-6091.77749101564,-3693.9887848851304,-6177.780990283328
211720.txt,-1356.9930961656216,-1832.149780602686,-632.8737110638143,-4457.282889079983
211821.txt,-2652.1408660571565,-1826.0074484440868,-5500.441888092802,-5968.015292249548
211922.txt,-5282.345671820495,-3645.7048782610395,-2876.652123171867,-1627.7363621896
212015.txt,-1143.582631070729,-787.0369123114237,-3975.3514648839505,-2718.9929346464883
212116.txt,-5531.197921647569,-5652.594136042503,-1521.8243380256893,-5207.263946975958
212217.txt,-2621.0086898211543,-1343.1548372190837,-1662.2069305983146,-3214.3213167974145
212419.txt,-903.1193604898476,-1594.9382561008142,-1932.6655204010608,-6022.159146154436
212823.txt,-4133.70828851491,-2150.6188336009245,-4692.686546901453,-1168.6625630322337
213017.txt,-5529.48859385875,-2324.436485424058,-4304.513339855944,-6217.133437869575
213421.txt,-4628.035545558732,-4772.649300946587,-2641.8216384639663,-2530.7130762819083
213522.txt,-6235.169634521572,-10748.871993155395,-2513.6035106655936,-9818.501945429503
214524.txt,-2770.178811653535,-1879.4707347455715,-4941.327858547472,-13506.646589552587
214625.txt,-3097.850288097576,-2441.2747804012893,-12538.948699266943,-4184.726454343818
214726.txt,-3150.800830626898,-14004.51865613363,-1533.2030159163646,-2562.656082083357
217126.txt,-2480.748215146758,-1976.7559836521032,-5193.763558643421,-5317.8109307468485
219231.txt,-8187.3012559285435,-4609.77080753756,-2186.5063107079754,-7858.932189307929
220721.txt,-3491.4571437671693,-4575.279603089324,-3796.538516715515,-1975.7628867332012
223929.txt,-9289.527015164249,-4118.580506424923,-5852.130025629683,-2257.6861080549306
227432.txt,-2969.035611597898,-1609.632957181091,-2438.0598463955434,-4426.555383001846
227533.txt,-10206.326534328997,-13196.949709749291,-3813.405083376232,-3457.252438033706
228434.txt,-6720.295158915514,-2045.969597879628,-2948.382337598071,-21671.26976230523
231928.txt,-5348.130765780068,-3553.3726819940252,-2074.867260626409,-4838.945958790171
233326.txt,-2946.9711946109387,-2917.1410477380473,-3437.043074949144,-1706.107608727928
236130.txt,-3457.3343027744436,-3736.74915573476,-5371.1628462913295,-1086.1545249465694
237334.txt,-2610.3552685139616,-4769.461341570977,-8241.02511264725,-2401.2174175122595
238033.txt,-19558.31591000565,-4826.236032320808,-1990.7072465894091,-10977.856696245879
239136.txt,-2241.4145598060595,-2112.0616129457057,-3045.3180215347174,-4480.763112693914
248339.txt,-3052.0623500948036,-16128.827046440052,-3753.515125695437,-2739.7165690394568
250932.txt,-1502.67501418908,-10950.945484725853,-2289.5680476905754,-2905.5552014687405
255740.txt,-3459.535894396615,-1365.8012299617474,-1544.272264150846,-3261.799251598081
256540.txt,-8101.057723658026,-6865.03290897097,-4081.318489924254,-4536.892267409927
257542.txt,-3801.799221776362,-4803.945649677366,-3808.025635569215,-6131.243025165414
257845.txt,-1602.1745998824958,-1358.1421816543907,-1583.0410496965078,-18148.7467624702
257946.txt,-3563.63131807021,-5371.938759782827,-6164.494469749932,-2398.936015799456
263436.txt,-9181.036742596001,-4884.882492070564,-6992.654244218239,-1150.0102197218093
268749.txt,-3001.8055465885186,-3006.7857284411757,-6330.305722679052,-3371.3856576750723
268850.txt,-1749.7800414741034,-5050.309035303234,-2231.152813526251,-6247.475060105329
270332.txt,-3173.0889269668537,-3741.749032338477,-4760.6739558002155,-8331.608384165813
274542.txt,-2251.5195271900593,-10349.648217212502,-7980.938124458398,-2625.1670203874332
275645.txt,-2189.2562942507693,-1701.7014036127016,-1676.6163309051406,-4659.161959430851
280739.txt,-10817.687679234885,-4841.030982157994,-3773.70412095096,-5529.643118953082
280941.txt,-1596.7306032896997,-16518.9719609397,-7072.393912689046,-2171.21623761926
281135.txt,-2190.287888238018,-3278.2648875433542,-1400.217189985773,-2139.967539701042
283543.txt,-4120.48247455365,-10084.917873099319,-7650.75067227598,-2691.539539708836
285345.txt,-2352.519729738628,-3716.137584330532,-15261.491372023665,-3734.193564550067
285446.txt,-2456.2603422146685,-3521.328054682712,-6841.192131619052,-1976.8862394918194
286347.txt,-1070.9238298402288,-3487.5089662449745,-4582.113480980618,-1283.2578549854707
286650.txt,-1410.3991895531906,-5884.689321594432,-11382.14356483944,-3531.5542819551893
287248.txt,-31826.822088358924,-10864.263309962083,-9485.140201235052,-5108.168752659398
289555.txt,-743.7788992026454,-4342.310987487385,-2539.624686736204,-2668.2450565161503
290136.txt,-3975.144550701618,-25463.640027452733,-3289.9397522050317,-1638.4034941860089
295146.txt,-5098.580962397301,-7495.9884355588865,-4102.984862859893,-1557.7347089347957
297655.txt,-3534.629081049441,-2610.338848749786,-2095.736892415941,-6250.87008886944
298455.txt,-22699.229165171317,-4617.543794898512,-11722.168636219614,-2195.114139139908
299154.txt,-5895.77826258872,-909.2998632913917,-1068.8941773261936,-1386.1621495550855
299760.txt,-7060.4660050555085,-4139.460606082576,-864.8164262490114,-3207.6631406044207
300618.txt,-2771.6988035393815,-4390.987033860851,-8868.474765827876,-1844.939902615553
300719.txt,-6174.885513956558,-16873.350186579082,-7638.984753513522,-7770.995583679662
303119.txt,-3954.8730073559223,-16454.52963409035,-3519.4031416627518,-4027.4836868177813
303624.txt,-1175.066200441874,-1337.708986362394,-2238.71877036617,-26154.946501286253
304727.txt,-6198.5796993228,-3137.2563918553046,-5425.412808026528,-3823.9142914284243
305830.txt,-3146.189602844806,-14884.750695971126,-1547.3603087798995,-6518.863112975967
308129.txt,-2726.2045931476455,-9314.800757462885,-1636.792798600644,-6888.5260577685685
308331.txt,-2871.3323836153263,-2814.3806398176957,-3046.705992587529,-5733.385664894727
309636.txt,-7751.458510318477,-3359.4048504942953,-8119.758517085539,-34764.846150577956
310621.txt,-4957.804496025525,-2208.784785277749,-5689.792674885913,-4379.842605008596
311320.txt,-8346.233707840393,-3165.4705908536066,-2306.9496064401346,-27055.694781821865
314225.txt,-2594.386421548478,-10515.00655609425,-3625.7689745951675,-1658.7057932445264
316633.txt,-4055.1522370532784,-2442.0344069575085,-8465.487342590051,-1196.1773086873973
316835.txt,-3360.595073058071,-11567.741087459663,-3431.5280110797225,-1482.5552401788384
318637.txt,-3804.2048891405298,-1932.6571527192764,-5944.880007341585,-3749.154365748356
320826.txt,-5970.275450300367,-2322.9720595104995,-6190.205473003012,-2092.289468582082
321323.txt,-6065.306707022477,-2793.1671388714417,-2022.675804634651,-3018.818263563481
322224.txt,-12705.675387596186,-1675.4108967217057,-9605.49182954543,-6718.273479514734
325129.txt,-5461.581422168407,-4190.193363427197,-2559.8466114389685,-3326.1843408677514
329844.txt,-11118.045051146035,-10472.670737998269,-9672.455348081852,-2927.3442864651533
330324.txt,-5841.894648063777,-3043.602252493296,-13759.820030020526,-2129.9545150641447
333330.txt,-5244.283155720289,-5096.8285393533215,-6943.265619355562,-4460.755469463721
334635.txt,-2697.822175710134,-5653.7627428516025,-3731.7860629581046,-2236.8489345869593
336841.txt,-1875.7758181636311,-4153.8767612610745,-3075.655953870647,-2662.3122374995373
339847.txt,-3925.779043127472,-46558.40106212707,-2630.241206261007,-3188.7003659477364
341834.txt,-3272.2568750459295,-1340.5467877020749,-2808.638072980262,-3661.631814019097
342129.txt,-2239.036286884981,-3250.5431304703807,-605.4175510353547,-4158.0211427220365
346137.txt,-8451.20445923448,-13590.93759080214,-6535.55480690533,-3399.8945021665127
346945.txt,-3711.042751042188,-4303.751091878827,-2438.431848800125,-2524.076210140535
348545.txt,-3582.0072585570447,-1813.0065262537714,-5314.042278987464,-1878.910492881663
349244.txt,-4167.614948890996,-6095.94430279701,-2594.578014132427,-3072.097762675867
350330.txt,-4264.388921150949,-3342.682096254902,-10503.091098730341,-2431.4134303955875
352132.txt,-3231.2749165177684,-9572.315326939766,-7634.795440240319,-1142.2255748497887
352738.txt,-7057.920960467291,-2854.6964677317605,-1534.8620945247471,-3252.2234628476053
353740.txt,-6600.710705689841,-3281.080972798627,-11286.14124634913,-1774.885293565304
356948.txt,-3731.458741804057,-5353.968119356038,-5053.644085639859,-2616.9311094226077
358144.txt,-4608.340289689534,-1605.799507626046,-1768.0493232067922,-7162.900427194461
360030.txt,-5461.56374234952,-9907.997899636834,-6786.2724555468785,-2113.1671578558303
361234.txt,-2090.919111397898,-10398.653716172132,-1682.8109156287667,-16795.363945950638
361941.txt,-4146.072097469368,-2050.7939647481307,-6511.720336541857,-4290.936731859556
365343.txt,-3394.431452488721,-2577.501380463555,-9790.339379935172,-3364.908479187658
366042.txt,-3114.180373701416,-15097.790848220478,-5058.57499679554,-6193.75159155954
368551.txt,-1400.1072889207055,-7532.412497910755,-2916.5541237262983,-6030.741363651847
368753.txt,-8342.594050183716,-2286.612922044242,-7597.9911969397,-2747.912173419618
376247.txt,-5713.897176412397,-1134.4519973289944,-5020.471627250548,-2570.442852244228
377451.txt,-9372.313234270947,-8742.631407742607,-4012.071945073272,-2933.8789395673584
378756.txt,-1836.330854604314,-8706.470268887366,-5683.6409453164515,-5976.143473910822
378857.txt,-8454.971234815212,-2242.418259648022,-2970.510601336942,-3577.689477338212
379657.txt,-1049.56175444401,-12173.404389147843,-4186.385664352971,-2845.621043502476
380036.txt,-1692.5330609696598,-3618.327886560706,-2546.6210105284727,-4938.334045425251
381038.txt,-16201.831831680598,-5069.85223452163,-8535.72689920616,-8746.450986652226
381543.txt,-916.6363360028182,-1009.7305463605268,-4751.1165984273275,-2156.332921947208
382242.txt,-6667.38640693862,-22138.606845059967,-4834.345453023374,-7117.677285478464
385046.txt,-7122.266141024792,-3548.2215740363113,-4817.762555368864,-4045.3145680940042
385450.txt,-3687.7499387674998,-4106.422269246908,-2638.1343999235396,-1444.8682631698698
386250.txt,-15035.50620431879,-5274.890161376254,-25262.337499415367,-2023.4493462826924
387959.txt,-3328.1377851107695,-1369.4759242748473,-3905.895802264364,-4650.685078956295
389357.txt,-13720.153855276802,-2182.475134055221,-12331.479511183908,-12981.716416351339
391748.txt,-1654.7638058219895,-5527.408039024782,-2810.146526593216,-4097.712666002772
392447.txt,-2695.261638932537,-3990.235831772346,-4286.625669688438,-1543.8692307671906
392750.txt,-3480.9385448582066,-2346.1446729883087,-5162.307985539343,-3221.8758597877472
393247.txt,-5201.134511391202,-4687.941200248852,-4723.337388636295,-2069.0681375671084
393550.txt,-3488.924204957387,-8822.204386342424,-3088.9152851349804,-2381.4641846267273
394956.txt,-7538.498168285986,-1818.3965048452485,-1201.9597118554443,-2271.6056997847954
395251.txt,-1643.318687873494,-2345.610164442445,-2889.5465710245035,-2662.7498899782167
395756.txt,-4010.192424040591,-4055.9174116371496,-4350.372202207618,-4587.701329814706
395958.txt,-2375.6532717749365,-3949.918535197471,-9537.183947106021,-11213.960867130629
397154.txt,-5260.41868162344,-2306.80119540366,-2733.0023771901533,-2682.4164163756373
397861.txt,-2430.0886614224873,-4274.492486326539,-9849.126285615386,-3027.9106709085154
401422.txt,-2892.5584247649585,-5828.876158785935,-32855.85689926536,-6861.504424974327
406432.txt,-2688.7335817057847,-5701.831432783517,-8205.970963663809,-8330.232596407344
406836.txt,-2329.0623918459705,-4037.0382083480904,-7932.44566197757,-1633.5152403299342
412528.txt,-3473.940446298811,-16657.73238831625,-4545.530946051168,-7346.193295725388
413934.txt,-4415.484610943598,-2864.680498536873,-7421.025409538763,-2757.4461281238764
415837.txt,-8861.112147870037,-2322.839688249013,-28799.102162306986,-2490.6969445117115
419239.txt,-9997.625070622702,-2172.121239734444,-1870.7315654660083,-6397.898873775763
421226.txt,-1722.1908446184239,-28870.03096301288,-4106.77388152355,-3104.078059174494
422632.txt,-2045.9843002254338,-2386.903939856337,-9001.042757692156,-8595.402089181378
424939.txt,-3662.5604938174242,-3571.801382986863,-11184.038567094542,-1333.4884658952526
432332.txt,-4597.60146091027,-6879.026257443367,-1971.2814234852112,-32715.67041253991
433839.txt,-18606.334705306566,-2526.5876152250025,-2480.6195072170513,-8911.718340452338
436239.txt,-13788.936747191057,-4258.283437835715,-3772.4934236167187,-8088.4380132571905
436845.txt,-1963.4335164526694,-1429.4016513979586,-4660.765939978048,-7190.640110915043
441939.txt,-22053.821419392738,-6089.579499318561,-4005.99002850695,-2320.308050160709
445543.txt,-3805.5250043883207,-8391.44522650423,-1104.6134670322292,-19660.854124418544
449753.txt,-2888.1487202263866,-5358.285973502613,-2824.423991472377,-3383.5991252550284
453441.txt,-7511.2389947198335,-4249.6952106202925,-4681.287935349808,-1825.162031898934
453542.txt,-9370.983348373271,-19683.567653348873,-3094.5988651491803,-1297.0729508797074
454140.txt,-7557.543920612975,-7063.191788474309,-2552.2251196623706,-6587.88052870203
456346.txt,-6732.455894737752,-6837.32839877822,-5963.327796788615,-7834.091798809069
459453.txt,-7374.98947817051,-12058.85693574077,-1735.4549670388806,-2403.6637375951814
461743.txt,-5615.516131857779,-3796.514587999188,-16112.614004170196,-8381.689343346648
463040.txt,-6589.933384411055,-2457.9318292737157,-3861.642366627685,-5691.110750018145
465852.txt,-2934.624255545095,-1470.489672389374,-9495.376507749585,-5276.4095324477175
467351.txt,-3584.4796749932343,-4084.2883076857333,-3937.870098306568,-13648.2850020172
468050.txt,-6970.684588582697,-5135.713394233002,-1645.6972351382299,-3731.5929895223376
469961.txt,-12194.888896447113,-3221.4255485699837,-5860.960807552513,-10232.773646638003
475855.txt,-4058.333711873764,-3540.15375180868,-5523.345650165786,-7468.8317002620815
479762.txt,-4424.070607107464,-5894.321011165011,-2435.1006602804073,-2577.5353676394598
480141.txt,-2695.7115667704425,-1731.1097508732912,-2190.4253412744433,-4059.40362585914
481042.txt,-6064.3366547533715,-7936.126289817002,-5081.632377177362,-1344.1910655718389
481951.txt,-6560.811988195793,-2247.588275811427,-10124.696785892978,-6077.034155163972
486759.txt,-1208.8954649132495,-2785.991465142112,-4013.0085500960363,-5959.913060188891
495255.txt,-1473.0298445899634,-7562.277303758082,-11128.015941780583,-6116.134386063143
497865.txt,-3011.7728269824293,-4261.0202200981175,-4575.263529457198,-5286.698491198575
500222.txt,-6249.982138221236,-2055.107707771614,-6527.834689651996,-4388.95337416239
506234.txt,-1626.1375037344308,-4236.887840183593,-4761.095537192731,-5469.790164700524
510225.txt,-3764.874341094317,-3222.46920312008,-3306.3314607783727,-6973.184786232765
510326.txt,-4104.356659290787,-5293.024411803521,-2343.5504840285757,-3688.969201693823
512835.txt,-27442.31687470973,-9668.873512318329,-5758.534674077585,-3388.4447051378465
513130.txt,-8091.57386276762,-5821.9888257134035,-3736.167473435939,-5129.21090291453
513736.txt,-4946.2709865390925,-4742.789996345857,-1740.542325650196,-3722.801209853159
516742.txt,-14805.32188452923,-7010.6558641289,-2066.4003247041082,-6120.526498256771
517239.txt,-5371.744048593154,-2453.305136921213,-8498.416932855454,-4377.198754090746
518746.txt,-1760.3992068715181,-2851.840664170415,-2467.205362753696,-3863.6409808939184
519647.txt,-2048.2472285087056,-1664.780919830356,-1249.1322405575863,-1905.3317821745086
519950.txt,-3411.5658681880673,-6513.122257460941,-16210.08714673115,-1861.978952692938
520228.txt,-1916.904017456178,-1861.1586966556172,-4814.18228715167,-1520.7541350133488
522434.txt,-6219.4796789943275,-3122.1639413468515,-1265.874112801804,-2585.090295763751
523032.txt,-1944.5379175837927,-2870.678660170191,-2600.980204286511,-3573.8651011730312
524135.txt,-10359.242298503601,-2517.9745774769567,-3424.549322774855,-1882.4027367235174
525541.txt,-4521.283391940733,-5266.323895731418,-2742.2547341626464,-2140.872306920799
529549.txt,-1419.706341217784,-1581.2126514635743,-3050.5842904775673,-9485.654528726744
529953.txt,-5951.860309119018,-4656.150042690064,-9406.161679326553,-3271.2904119571353
531536.txt,-3653.979291664108,-3923.3700626086516,-955.5443574974213,-19953.731555478244
531940.txt,-1767.3587636282275,-832.7662041558121,-8025.025875001685,-5740.998510415824
536647.txt,-3518.0154611827666,-1378.6168893996894,-2808.311975811614,-2697.600006731474
540436.txt,-1186.8840312736054,-4163.962227816339,-5147.997547617574,-1857.146847933209
541640.txt,-2520.955186864826,-2686.4463854122705,-2998.4492485607298,-5917.764226196406
545345.txt,-3165.737973089833,-2605.3125633443915,-4960.99994378316,-3627.0449020721517
547046.txt,-8672.784122395697,-6053.829988589754,-3796.158552466412,-624.1214704105429
548250.txt,-2174.766662322843,-7033.145776522715,-5837.61559306587,-3060.2277344135937
552241.txt,-2072.031960894195,-2597.4669322195787,-3337.7833993718214,-1091.244841885688
553344.txt,-1593.7480800200765,-7003.391477806465,-4046.678189875223,-2575.160645043307
555348.txt,-3784.9059627751167,-6417.563112671605,-6308.476213630847,-1190.6466777360467
555651.txt,-7516.053968550962,-1590.5140688172407,-2357.715850021438,-3867.5931961678853
555954.txt,-6882.6182705052515,-3929.1777466518147,-4269.81668430462,-10178.181890403137
557857.txt,-12394.51515138124,-5516.527607411521,-2796.7337362535086,-9385.376291366076
558657.txt,-9231.570805565418,-8122.6380325109885,-3091.455334367642,-2023.6807853466446
558960.txt,-2292.496653720515,-2022.0711835865184,-4729.2051898992495,-3245.195820916922
559457.txt,-4469.226088652774,-1351.1644118642375,-23081.58600299636,-1755.5850304976905
561444.txt,-5129.089018323782,-4906.859013211509,-4673.2233167146305,-1631.2347905454521
561949.txt,-1809.976419856629,-4833.912596759109,-2825.9634479530428,-4407.4365760968
562345.txt,-2041.8372043130041,-1144.4766619744698,-3125.2178759209487,-4515.032795449897
562446.txt,-4204.781364936217,-14475.870816439989,-2211.5790936053436,-5997.503533150167
565452.txt,-8255.613417374872,-6645.748939915925,-4197.755920040961,-3979.9146134256416
566454.txt,-8581.517849394442,-2982.590841440044,-6773.223939216667,-4116.670926069622
567052.txt,-829.6539126611328,-1274.7700347343919,-5107.904808438655,-4640.129553854012
567759.txt,-2940.3371467499164,-4271.938888473805,-2518.3902807101717,-2881.981067551576
567961.txt,-5922.124053562612,-3092.575484533678,-5734.148601380321,-10505.76638711175
568963.txt,-16131.301033167736,-4606.025692888909,-1862.60116290678,-6669.816773942695
571144.txt,-1778.2873624316828,-2095.9603058517177,-5009.0203606870655,-1630.973309457092
572045.txt,-4364.892487292841,-4463.477902673177,-1430.2849207004535,-4702.375514925308
573249.txt,-2893.9004067952555,-1295.172644977533,-3683.6612115082985,-11721.54320487895
573451.txt,-2322.720447779857,-2141.7724445640647,-4847.9157047403305,-2938.2322085822716
576255.txt,-4122.02025404253,-7843.11971465169,-41219.734720391774,-1796.9851257617472
578057.txt,-1811.5591110664266,-2150.298245973963,-7477.433637480752,-26328.847720062946
579867.txt,-2851.269473362782,-6981.26906041889,-2045.0907924658793,-5573.136061660477
580044.txt,-1199.592052343033,-3221.0044743296503,-27812.355960942794,-1847.6924293358752
580347.txt,-18186.74251591718,-2590.8112373071026,-6415.373891988025,-2228.0658581172224
580650.txt,-3916.8939251355873,-6873.180756097136,-3238.238050948213,-7204.76016734998
580751.txt,-9727.57512115173,-3537.8284813581245,-14133.558481726664,-963.2970606963517
581450.txt,-3277.9522360493734,-3889.3644959979356,-1685.6885797708467,-3265.8086259008674
583858.txt,-2760.3473266326514,-8175.443559554134,-9548.505181850078,-2243.941678270185
585256.txt,-1823.4219705455125,-7360.874401922324,-6881.053727630442,-2721.8389967313
587664.txt,-4191.495411165509,-2472.4261448833136,-1839.6182929779625,-10797.558583743548
588565.txt,-2464.390398870348,-2944.835690916696,-1361.1363556490205,-1177.2868694107626
589567.txt,-3899.5171138037495,-5604.018550111417,-11788.184255146638,-7006.841966023813
590047.txt,-14294.143779741979,-2973.947447928447,-10582.661102188222,-2800.498189162053
592455.txt,-23305.62780321752,-3283.5512063468173,-4228.288119839199,-14399.523110693483
594156.txt,-2726.5846605130164,-5662.2081692755955,-9928.628112783452,-3556.0714743962217
597869.txt,-3046.083610598663,-1971.4144991593564,-1216.9812500190858,-3638.55739134918
599065.txt,-1347.2913276557995,-2682.5555508229522,-1867.373841445346,-4254.154327088609
599469.txt,-5728.445455092532,-18903.07674760276,-1737.0464563931048,-11514.883232220542
599671.txt,-4118.224013832885,-1270.5751181392698,-9609.290209437399,-1853.211977570819
601127.txt,-1998.1251274988165,-1876.215997136316,-1280.3175604684802,-5558.482639426898
604537.txt,-1602.9117324270424,-1074.7774085174858,-6311.766220274559,-5497.214931857235
609143.txt,-12799.08537723151,-3598.9370509694363,-5439.1881338454905,-5111.525921054997
611938.txt,-3978.590970280298,-668.2327860665592,-3173.844406772387,-5187.989453469214
613538.txt,-7947.339948319156,-2536.679192395529,-3024.2769707606944,-2565.1286466569845
614439.txt,-4002.9000543664442,-5352.261711904663,-5136.300914306418,-4858.677478258257
615441.txt,-2300.3089490349084,-4420.642125207714,-1707.063964647041,-2627.014625930252
615744.txt,-1686.8462529221756,-3560.765939576737,-3527.1780460629743,-3830.2775688181896
616645.txt,-3501.020384036144,-4131.036247493542,-4989.883560318382,-4808.554504781024
617748.txt,-4042.0914946559374,-3682.529056531274,-5995.815923903087,-7145.621908037425
618952.txt,-3656.955145583114,-8352.646383141044,-6843.1039777122605,-5333.130525964685
620434.txt,-2827.8322093933493,-1770.631529936262,-1557.6659723198682,-1543.6371153066727
622236.txt,-3296.300526894662,-2556.096918292691,-3732.1709522248757,-3819.154520964794
623844.txt,-5972.194215853198,-12613.217550714702,-3173.650947510354,-4701.985835597012
626648.txt,-1593.392941562896,-5760.6109147105735,-4727.594262905665,-6638.594164919703
627852.txt,-3334.8749392224217,-1523.5344983974685,-2167.668347694199,-38020.10453026355
628248.txt,-11588.773686403121,-6925.969264769215,-2587.9323039969217,-4285.191535680457
633847.txt,-2149.378312060214,-5351.273587962086,-2412.6178276843693,-2842.2295557661364
634748.txt,-1306.3267663354059,-1390.9922078426803,-6175.404157811676,-1937.631259399448
635245.txt,-7623.12376779673,-8173.772563302228,-2171.909454369903,-7394.890166726772
