,0,1,2,3
456346.txt,-59.10,-59.32,-57.70,-55.80
459453.txt,-53.69,-54.30,-54.81,-55.00
461743.txt,-59.46,-59.39,-55.81,-52.01
463040.txt,-52.40,-52.62,-52.30,-49.10
465852.txt,-51.48,-53.99,-52.60,-50.85
467351.txt,-54.16,-57.61,-53.75,-52.21
468050.txt,-57.05,-58.26,-61.79,-59.13
469961.txt,-56.80,-58.14,-56.60,-54.68
475855.txt,-55.03,-56.31,-58.72,-56.02
479762.txt,-53.36,-56.99,-56.02,-54.74
480141.txt,-46.59,-48.94,-53.84,-53.90
481042.txt,-56.60,-58.04,-55.80,-54.47
481951.txt,-51.31,-52.18,-58.57,-57.08
486759.txt,-54.45,-50.41,-53.93,-57.99
495255.txt,-49.16,-51.74,-53.45,-50.53
497865.txt,-53.87,-49.79,-54.07,-55.36
500222.txt,-53.24,-53.77,-57.96,-55.59
506234.txt,-50.23,-52.32,-51.40,-50.59
510225.txt,-53.10,-52.12,-55.88,-55.72
510326.txt,-53.13,-56.05,-54.37,-52.74
512835.txt,-57.58,-57.29,-58.83,-58.30
513130.txt,-59.03,-60.58,-57.42,-57.47
513736.txt,-56.57,-57.84,-55.57,-52.87
516742.txt,-59.24,-56.66,-60.59,-60.25
517239.txt,-51.07,-49.50,-54.19,-52.75
518746.txt,-54.94,-55.63,-56.59,-55.64
519647.txt,-56.42,-58.73,-58.58,-57.48
519950.txt,-47.49,-52.02,-55.58,-47.39
520228.txt,-56.20,-57.04,-57.02,-54.88
522434.txt,-53.84,-50.90,-54.02,-52.61
523032.txt,-53.11,-54.03,-54.29,-55.53
524135.txt,-54.53,-54.84,-53.59,-52.45
525541.txt,-56.59,-58.53,-56.53,-57.96
529549.txt,-52.80,-50.56,-52.15,-52.69
529953.txt,-50.45,-48.32,-51.45,-51.54
531536.txt,-58.12,-59.06,-56.35,-55.96
531940.txt,-53.23,-51.67,-57.92,-52.32
536647.txt,-54.74,-54.30,-57.70,-52.89
540436.txt,-47.58,-48.40,-57.81,-52.01
541640.txt,-57.72,-58.86,-60.37,-57.58
545345.txt,-53.16,-50.92,-50.62,-53.19
547046.txt,-52.05,-53.26,-56.73,-55.55
548250.txt,-55.07,-56.17,-59.13,-58.42
552241.txt,-51.70,-51.83,-53.97,-51.73
553344.txt,-54.79,-57.20,-57.26,-57.12
555348.txt,-52.81,-53.34,-57.41,-57.48
555651.txt,-50.30,-54.74,-49.95,-50.99
555954.txt,-61.10,-62.02,-60.13,-62.16
557857.txt,-53.20,-56.03,-51.89,-51.64
558657.txt,-54.73,-57.00,-56.02,-56.09
558960.txt,-59.55,-59.11,-60.12,-58.35
559457.txt,-57.07,-56.88,-53.90,-56.91
561444.txt,-50.38,-53.65,-51.56,-55.34
561949.txt,-56.63,-52.07,-54.75,-57.17
562345.txt,-50.68,-49.94,-50.52,-50.01
562446.txt,-54.56,-55.63,-59.27,-58.06
565452.txt,-62.40,-62.02,-60.13,-60.28
566454.txt,-62.50,-61.88,-52.55,-52.38
567052.txt,-57.80,-58.77,-60.21,-56.76
567759.txt,-55.40,-55.26,-56.72,-57.74
567961.txt,-58.08,-58.76,-59.14,-60.36
568963.txt,-55.89,-56.98,-55.22,-49.06
571144.txt,-58.71,-56.57,-57.39,-57.19
572045.txt,-50.27,-50.78,-53.13,-56.64
573249.txt,-56.76,-56.66,-55.89,-54.92
573451.txt,-55.37,-55.90,-55.36,-54.00
576255.txt,-59.84,-62.27,-61.18,-59.89
578057.txt,-54.34,-56.15,-56.74,-56.51
579867.txt,-56.62,-55.25,-54.73,-54.21
580044.txt,-50.80,-53.02,-51.82,-50.45
580347.txt,-55.90,-58.37,-55.33,-52.95
580650.txt,-56.60,-60.90,-56.05,-54.33
580751.txt,-53.63,-50.85,-52.03,-54.17
581450.txt,-55.54,-49.94,-46.48,-50.54
583858.txt,-58.11,-59.52,-60.08,-57.48
585256.txt,-54.75,-52.77,-53.08,-51.67
587664.txt,-51.20,-56.75,-54.61,-59.34
588565.txt,-54.38,-56.91,-56.45,-55.17
589567.txt,-51.98,-50.45,-51.49,-51.17
590047.txt,-59.07,-59.46,-58.87,-59.48
592455.txt,-57.86,-59.19,-57.96,-57.40
594156.txt,-53.88,-57.42,-55.75,-55.80
597869.txt,-54.76,-55.26,-54.23,-55.40
599065.txt,-55.77,-57.48,-53.96,-55.56
599469.txt,-62.80,-60.46,-54.13,-54.70
599671.txt,-48.89,-53.38,-54.79,-54.43
601127.txt,-56.89,-55.91,-57.28,-55.72
604537.txt,-54.53,-53.58,-50.60,-49.61
609143.txt,-56.85,-58.94,-57.34,-57.55
611938.txt,-57.13,-57.72,-55.79,-53.04
613538.txt,-52.70,-50.55,-52.68,-51.70
614439.txt,-52.63,-46.28,-51.68,-53.28
615441.txt,-51.16,-53.96,-54.81,-48.95
615744.txt,-54.85,-56.35,-57.09,-56.78
616645.txt,-53.06,-55.17,-55.96,-55.56
617748.txt,-57.98,-58.30,-57.20,-58.82
618952.txt,-49.65,-48.06,-50.80,-49.66
620434.txt,-53.10,-56.41,-57.95,-55.30
622236.txt,-57.13,-58.78,-56.93,-57.63
623844.txt,-56.66,-56.61,-59.68,-60.30
626648.txt,-56.28,-57.81,-58.23,-55.29
627852.txt,-56.78,-58.42,-55.88,-55.95
628248.txt,-56.21,-57.67,-54.91,-51.62
633847.txt,-53.91,-51.10,-55.86,-53.94
634748.txt,-54.04,-53.34,-53.49,-53.78
635245.txt,-56.36,-52.87,-54.40,-54.21
645450.txt,-49.96,-50.08,-50.54,-50.17
647858.txt,-51.12,-52.12,-51.77,-54.33
654350.txt,-56.89,-55.05,-53.07,-53.93
654552.txt,-50.77,-53.42,-54.35,-54.89
656253.txt,-57.88,-57.31,-58.73,-56.97
656657.txt,-50.55,-54.88,-52.50,-51.32
657659.txt,-56.76,-56.00,-56.71,-55.66
660951.txt,-56.80,-58.20,-53.31,-55.91
662551.txt,-58.36,-51.12,-53.82,-54.62
663755.txt,-53.30,-53.83,-54.41,-52.03
664757.txt,-51.33,-54.46,-55.44,-54.86
667056.txt,-56.57,-58.22,-55.50,-51.81
668361.txt,-51.81,-51.06,-51.56,-50.69
671855.txt,-56.98,-57.47,-59.30,-59.31
673455.txt,-57.34,-56.36,-58.58,-55.03
675661.txt,-60.00,-59.47,-60.67,-60.61
677766.txt,-59.78,-60.21,-59.48,-58.77
679568.txt,-58.83,-58.71,-61.25,-61.24
679770.txt,-57.27,-58.90,-58.25,-58.30
680250.txt,-55.41,-56.85,-55.94,-55.77
680452.txt,-53.93,-59.78,-57.38,-56.89
683256.txt,-55.96,-56.88,-55.42,-55.29
686969.txt,-52.87,-54.14,-54.30,-57.19
687163.txt,-57.08,-57.31,-56.20,-55.44
690152.txt,-45.54,-47.23,-56.15,-51.34
692964.txt,-49.60,-52.72,-54.69,-53.11
693764.txt,-51.15,-53.11,-54.15,-54.43
694362.txt,-56.63,-58.06,-57.40,-56.58
695768.txt,-58.82,-59.12,-49.74,-46.69
698168.txt,-47.70,-52.36,-53.67,-48.81
700634.txt,-52.87,-56.70,-57.26,-57.69
706040.txt,-58.85,-59.27,-59.05,-57.50
707749.txt,-53.41,-53.08,-54.92,-51.39
709551.txt,-58.91,-60.54,-58.72,-55.81
715041.txt,-58.17,-55.08,-59.57,-60.16
715950.txt,-60.02,-60.49,-59.33,-60.04
720337.txt,-55.17,-55.49,-57.31,-55.12
723141.txt,-60.34,-61.07,-57.77,-58.52
724446.txt,-55.03,-52.20,-54.90,-55.81
725751.txt,-55.46,-54.87,-53.13,-56.16
727553.txt,-55.94,-57.42,-58.01,-56.54
727654.txt,-50.79,-54.46,-56.99,-57.92
728454.txt,-57.72,-58.96,-58.27,-56.72
729254.txt,-53.47,-54.73,-54.49,-53.18
731140.txt,-56.93,-56.65,-55.86,-56.87
735148.txt,-52.31,-55.11,-52.96,-52.82
737960.txt,-57.03,-57.37,-60.05,-60.02
742549.txt,-52.31,-55.14,-52.43,-50.78
744553.txt,-52.90,-55.04,-51.95,-53.18
748662.txt,-61.06,-60.38,-60.01,-60.48
749058.txt,-57.35,-57.12,-54.34,-55.09
753150.txt,-53.22,-54.28,-55.89,-56.47
757764.txt,-48.49,-53.37,-51.92,-47.74
759869.txt,-51.35,-54.58,-57.11,-54.20
760551.txt,-53.11,-53.63,-55.21,-50.84
763557.txt,-56.31,-56.38,-53.41,-52.25
765864.txt,-58.68,-58.70,-57.71,-54.19
767464.txt,-58.06,-57.86,-59.42,-57.89
769064.txt,-50.41,-49.78,-53.10,-55.77
770352.txt,-57.71,-57.77,-58.30,-53.73
771354.txt,-52.90,-55.21,-54.42,-53.57
773257.txt,-54.91,-56.36,-53.81,-52.36
774663.txt,-53.85,-51.24,-53.38,-56.10
779370.txt,-52.23,-54.19,-51.59,-52.12
782561.txt,-56.74,-59.35,-59.24,-54.60
783462.txt,-56.96,-58.42,-57.39,-57.50
784565.txt,-47.68,-49.20,-48.70,-50.19
788674.txt,-59.71,-58.43,-59.87,-61.51
789373.txt,-50.52,-51.33,-51.60,-50.64
792766.txt,-51.03,-52.21,-50.16,-48.55
792867.txt,-51.26,-50.56,-54.50,-51.73
793465.txt,-53.20,-55.35,-55.62,-54.12
800941.txt,-56.35,-51.04,-54.22,-56.86
802844.txt,-61.42,-59.41,-59.35,-56.80
803240.txt,-55.06,-53.10,-52.87,-54.84
804646.txt,-49.05,-49.76,-45.68,-47.12
809252.txt,-55.08,-56.07,-58.15,-57.58
810843.txt,-51.55,-58.82,-52.92,-54.55
812746.txt,-52.25,-50.43,-49.74,-50.90
814548.txt,-57.54,-56.84,-56.98,-57.35
814649.txt,-59.46,-60.22,-58.96,-55.83
815247.txt,-51.82,-52.40,-51.10,-51.14
816653.txt,-55.58,-59.28,-59.73,-57.25
818455.txt,-60.87,-60.60,-60.86,-61.20
818859.txt,-58.60,-58.26,-56.47,-54.16
820745.txt,-45.15,-49.85,-53.07,-51.35
825048.txt,-58.05,-58.57,-59.61,-58.37
825553.txt,-51.29,-54.77,-54.75,-54.65
825654.txt,-54.38,-55.39,-55.90,-57.58
826454.txt,-55.01,-57.74,-59.58,-54.69
827052.txt,-52.67,-54.68,-56.69,-59.09
828862.txt,-50.75,-50.19,-53.65,-54.29
832651.txt,-47.47,-50.38,-49.17,-50.19
833148.txt,-53.92,-52.96,-48.59,-50.70
833249.txt,-54.10,-56.23,-58.46,-56.34
835657.txt,-51.35,-54.14,-51.37,-51.93
837560.txt,-55.50,-57.40,-59.01,-59.81
837964.txt,-59.24,-58.23,-59.16,-58.67
841349.txt,-52.28,-53.36,-58.40,-59.66
843151.txt,-54.63,-56.22,-56.80,-54.71
844961.txt,-60.15,-58.16,-58.53,-59.76
845458.txt,-56.85,-55.31,-54.51,-50.62
849264.txt,-49.16,-56.38,-53.26,-52.24
849971.txt,-55.54,-58.48,-58.38,-58.25
852455.txt,-55.56,-59.51,-59.23,-59.85
856968.txt,-53.69,-55.27,-53.22,-54.35
867468.txt,-55.00,-58.22,-52.04,-51.95
869472.txt,-51.14,-53.52,-54.90,-54.44
870861.txt,-55.58,-57.65,-57.35,-55.52
871762.txt,-51.72,-51.45,-55.47,-52.00
872562.txt,-55.44,-58.09,-56.97,-55.82
872764.txt,-56.40,-56.27,-57.12,-55.25
873968.txt,-57.21,-50.26,-57.79,-58.78
877269.txt,-53.05,-56.61,-53.69,-51.17
878776.txt,-54.20,-55.89,-63.20,-62.03
878877.txt,-56.12,-56.08,-57.53,-54.73
880157.txt,-54.40,-56.48,-58.66,-57.78
882161.txt,-55.59,-56.29,-58.70,-58.76
884064.txt,-58.08,-57.85,-56.99,-57.11
886674.txt,-56.41,-57.69,-59.39,-57.82
888678.txt,-53.33,-54.50,-51.61,-49.25
891667.txt,-55.02,-57.06,-59.15,-57.01
894067.txt,-54.67,-57.33,-54.42,-54.81
894774.txt,-57.29,-60.37,-61.67,-62.22
898176.txt,-50.79,-54.15,-51.31,-55.39
901038.txt,-57.89,-58.59,-56.99,-55.91
901442.txt,-53.96,-59.69,-58.39,-52.96
902242.txt,-56.75,-59.96,-59.15,-60.31
905147.txt,-54.04,-53.98,-53.45,-56.89
907656.txt,-50.15,-55.16,-56.20,-52.20
908860.txt,-56.93,-56.79,-55.47,-53.55
910241.txt,-49.47,-50.96,-53.73,-55.34
910443.txt,-57.80,-57.05,-58.51,-56.96
911849.txt,-50.02,-47.19,-52.04,-57.89
912447.txt,-59.08,-59.55,-55.21,-55.82
917558.txt,-62.83,-61.72,-60.85,-60.44
919966.txt,-57.22,-56.26,-54.79,-57.07
922854.txt,-55.43,-55.45,-55.68,-56.48
923755.txt,-56.16,-52.59,-52.84,-54.73
926862.txt,-52.39,-48.82,-53.02,-52.94
927359.txt,-57.10,-56.61,-56.79,-54.69
930449.txt,-48.28,-49.19,-54.98,-52.43
933253.txt,-56.53,-58.88,-60.41,-61.44
942658.txt,-52.67,-55.63,-57.49,-57.15
943862.txt,-54.45,-55.45,-52.42,-52.08
947668.txt,-51.51,-54.49,-54.94,-51.87
952863.txt,-49.56,-51.93,-56.86,-53.14
955465.txt,-55.94,-57.86,-58.05,-57.87
957974.txt,-53.73,-56.19,-56.51,-56.66
958976.txt,-55.75,-55.66,-58.12,-58.79
962058.txt,-48.97,-52.65,-55.17,-55.41
965367.txt,-59.83,-53.23,-57.61,-53.84
965771.txt,-49.72,-50.42,-49.80,-59.35
966975.txt,-47.03,-51.40,-48.25,-53.49
969476.txt,-55.65,-55.64,-50.80,-53.00
970764.txt,-56.20,-56.15,-52.24,-49.91
971160.txt,-56.12,-56.44,-57.29,-57.49
978578.txt,-54.27,-50.17,-51.04,-51.81
979984.txt,-53.91,-57.03,-58.76,-57.84
983773.txt,-55.74,-59.31,-56.86,-55.62
987074.txt,-56.72,-56.28,-56.73,-55.47
987983.txt,-53.80,-55.28,-54.41,-51.93
989987.txt,-59.99,-56.41,-54.94,-57.69
990366.txt,-56.03,-57.24,-55.93,-52.99
991267.txt,-56.70,-57.97,-57.80,-55.03
992673.txt,-51.73,-54.44,-57.22,-55.90
993675.txt,-60.74,-59.73,-61.38,-60.86
994273.txt,-54.47,-53.31,-57.18,-56.66
996782.txt,-57.56,-58.23,-57.55,-58.06
