,0,1,2,3
459453.txt,-72.87,-69.38,-80.64,-79.45
461743.txt,-68.75,-70.36,-77.09,-73.98
463040.txt,-83.42,-246.86,-66.71,-79.68
465852.txt,-71.53,-81.12,-100.54,-89.59
467351.txt,-72.04,-86.47,-96.15,-75.60
468050.txt,-73.39,-114.30,-68.04,-70.51
469961.txt,-72.33,-71.20,-68.94,-67.97
475855.txt,-80.97,-77.50,-91.60,-78.13
479762.txt,-69.21,-95.87,-77.94,-83.46
480141.txt,-164.63,-74.65,-79.95,-153.53
481042.txt,-81.00,-70.28,-80.59,-73.26
481951.txt,-87.10,-131.27,-68.70,-71.21
486759.txt,-92.06,-245.73,-99.73,-72.77
495255.txt,-635.34,-78.67,-85.57,-71.91
497865.txt,-75.61,-94.19,-71.64,-79.05
500222.txt,-116.64,-76.63,-107.04,-97.28
506234.txt,,-118.91,-48.40,-112.01
510225.txt,-75.97,-77.84,-82.64,-71.00
510326.txt,-72.47,-77.31,-76.49,-85.97
512835.txt,-99.65,-74.68,-72.51,-72.41
513130.txt,-69.85,-79.08,-72.09,-69.89
513736.txt,-85.41,-72.91,-77.74,-165.56
516742.txt,-65.20,-67.21,-71.64,-63.58
517239.txt,-90.12,-75.26,-91.60,-141.02
518746.txt,-77.47,-78.72,-81.38,-74.22
519647.txt,-77.54,-70.65,-71.70,-75.59
519950.txt,-89.89,-64.20,-70.88,-94.29
520228.txt,-76.14,-73.27,-71.26,-81.96
522434.txt,-171.37,-88.67,-101.90,-117.60
523032.txt,-68.08,-71.74,-67.50,-74.11
524135.txt,-99.60,-102.50,-91.37,-79.51
525541.txt,-68.63,-73.55,-75.98,-71.75
529549.txt,-78.83,-324.58,-115.24,-70.46
529953.txt,-67.25,-134.92,-129.56,-86.31
531536.txt,-78.25,-99.16,-72.77,-211.83
531940.txt,-78.40,-111.94,-68.35,-187.32
536647.txt,-67.46,-86.97,-100.55,-103.25
540436.txt,-125.26,-98.21,-96.53,-85.06
541640.txt,-103.87,-68.06,-70.74,-68.58
545345.txt,-85.60,-117.58,-76.79,-90.54
547046.txt,-103.64,-93.68,-78.29,-74.01
548250.txt,-63.35,-74.43,-65.14,-71.11
552241.txt,-73.17,-131.99,-82.84,-97.33
553344.txt,-91.49,-68.08,-69.92,-79.61
555348.txt,-80.07,-76.94,-64.79,-67.45
555651.txt,-78.82,-101.69,-64.09,-96.19
555954.txt,-67.88,-89.14,-68.36,-69.37
557857.txt,-77.29,-65.70,-73.11,-75.02
558657.txt,-91.75,-77.77,-67.56,-680.89
558960.txt,-67.43,-74.99,-69.54,-78.91
559457.txt,-68.40,-84.01,-89.93,-65.63
561444.txt,-71.04,-194.19,-88.56,-74.30
561949.txt,-99.27,-66.56,-92.18,-68.25
562345.txt,-78.11,-93.00,-94.94,-70.87
562446.txt,-101.85,-70.30,-269.36,-69.53
565452.txt,-69.18,-66.77,-68.29,-66.34
566454.txt,-66.92,-75.00,-75.31,-66.42
567052.txt,-70.25,-73.15,-67.62,-72.54
567759.txt,-67.63,-79.57,-71.16,-66.87
567961.txt,-69.72,-66.47,-69.26,-68.51
568963.txt,-74.07,-69.26,-125.60,-78.14
571144.txt,-69.96,-70.19,-74.89,-91.30
572045.txt,-78.70,-150.34,-107.73,-75.83
573249.txt,-70.21,-66.82,-78.37,-72.55
573451.txt,-225.75,-69.06,-79.59,-73.14
576255.txt,-69.52,-67.06,-69.14,-70.53
578057.txt,-75.88,-73.96,-66.05,-106.35
579867.txt,-90.57,-78.63,-77.62,-81.20
580044.txt,-162.79,-82.78,-66.86,-80.07
580347.txt,-102.17,-86.41,-199.71,-78.00
580650.txt,-67.11,-71.05,-91.99,-90.76
580751.txt,-230.68,-71.60,-90.00,-82.80
581450.txt,-70.53,-73.91,-892.61,-139.91
583858.txt,-64.82,-73.19,-86.66,-73.37
585256.txt,-67.39,-77.70,-83.01,-188.69
587664.txt,-88.14,-100.39,-125.84,-77.18
588565.txt,-94.68,-83.40,-71.31,-100.23
589567.txt,-110.41,-48.41,-67.80,-102.60
590047.txt,-71.04,-66.17,-102.34,-71.43
592455.txt,-68.19,-68.72,-65.96,-67.45
594156.txt,-74.93,-74.86,-151.18,-64.46
597869.txt,-80.03,-326.45,-105.30,-72.44
599065.txt,-69.92,-90.30,-261.40,-1464.12
599469.txt,-67.94,-69.37,-68.58,-759.83
599671.txt,-103.89,-136.87,-79.84,-92.82
601127.txt,-68.71,-92.63,-160.43,-85.81
604537.txt,-67.78,-66.23,-93.27,-72.73
609143.txt,-70.00,-77.17,-79.57,-70.72
611938.txt,-69.39,-95.98,-88.31,-81.46
613538.txt,-92.41,-95.57,-82.82,-79.79
614439.txt,-96.34,-131.16,-83.66,-90.79
615441.txt,-91.94,-79.01,-76.22,-85.42
615744.txt,-76.26,-67.90,-77.39,-70.68
616645.txt,-128.70,-77.26,-84.22,-81.90
617748.txt,-74.57,-72.15,-74.77,-102.11
618952.txt,-70.13,,-102.24,-100.67
620434.txt,-71.96,-74.33,-70.84,-69.58
622236.txt,-69.37,-76.03,-67.75,-72.02
623844.txt,-72.57,-68.43,-67.01,-67.99
626648.txt,-83.87,-74.77,-67.45,-88.97
627852.txt,-66.16,-67.00,-66.82,-72.94
628248.txt,-67.53,-76.35,-67.37,-75.65
633847.txt,-77.58,-89.02,-83.84,-112.19
634748.txt,-483.56,-83.35,-106.01,-93.16
635245.txt,-69.55,-72.97,-79.54,-77.77
645450.txt,-76.46,-90.12,-73.58,-97.73
647858.txt,-471.85,-70.04,-292.46,-114.07
654350.txt,-112.42,-81.35,-663.69,-68.83
654552.txt,-80.27,-67.86,-70.48,-118.66
656253.txt,-69.07,-72.22,-70.32,-67.98
656657.txt,-87.12,-211.94,-84.61,-123.70
657659.txt,-71.34,-96.92,-65.71,-74.20
660951.txt,-68.80,-127.23,-70.58,-77.51
662551.txt,-73.35,-94.70,-71.44,-84.09
663755.txt,-109.11,-84.11,-114.01,-75.98
664757.txt,-71.12,-78.32,-69.00,-83.72
667056.txt,-75.75,-72.95,-114.36,-70.46
668361.txt,-94.90,-73.35,-67.77,-74.08
671855.txt,-86.83,-70.76,-68.02,-90.53
673455.txt,-79.10,-74.31,-71.50,-77.14
675661.txt,-74.74,-68.26,-70.34,-69.90
677766.txt,-83.40,-67.77,-69.02,-80.87
679568.txt,-70.70,-69.78,-68.67,-72.31
679770.txt,-74.29,-76.25,-72.65,-70.24
680250.txt,-68.34,-75.62,-68.72,-66.38
680452.txt,-100.52,-70.38,-73.68,-76.21
683256.txt,-66.42,-74.05,-67.93,-75.22
686969.txt,-167.64,-200.21,-81.99,-70.46
687163.txt,-67.96,-73.85,-77.69,-68.03
690152.txt,-66.40,-71.92,-71.96,-105.56
692964.txt,-86.10,-76.29,-202.59,-76.41
693764.txt,,-158.27,-71.86,-83.29
694362.txt,-69.84,-73.47,-79.76,-82.07
695768.txt,-68.38,-76.17,-99.49,-104.89
698168.txt,-72.07,-185.28,-76.61,-73.73
700634.txt,-2085.23,-129.66,-67.97,-79.10
706040.txt,-67.02,-65.28,-76.43,-68.45
707749.txt,-72.09,-83.77,-73.04,-106.31
709551.txt,-72.01,-70.07,-71.34,-73.39
715041.txt,-68.47,-76.67,-66.75,-66.02
715950.txt,-66.56,-67.29,-74.02,-72.12
720337.txt,-73.57,-87.21,-73.99,-74.01
723141.txt,-137.08,-75.79,-96.34,-81.35
724446.txt,-90.84,-93.53,-69.00,-77.52
725751.txt,-93.20,-128.09,-70.58,-77.89
727553.txt,-71.06,-75.62,-79.06,-94.53
727654.txt,-84.36,-76.68,-64.72,-76.34
728454.txt,-84.09,-78.30,-76.97,-101.25
729254.txt,-81.82,-104.16,-88.49,-107.19
731140.txt,-72.21,-129.00,-81.10,-74.70
735148.txt,-72.98,-68.06,-68.94,-70.18
737960.txt,-64.78,-66.38,-76.72,-68.68
742549.txt,-77.16,-71.03,-93.45,-106.96
744553.txt,-164.50,-81.59,-81.55,-84.93
748662.txt,-66.77,-151.61,-75.66,-68.89
749058.txt,-71.99,-86.22,-124.64,-117.73
753150.txt,-76.67,-81.14,-100.43,-76.55
757764.txt,-67.42,-95.47,-106.83,-71.87
759869.txt,-112.60,-67.93,-80.70,-67.32
760551.txt,-72.66,-101.34,-79.55,-67.60
763557.txt,-73.37,-71.10,-78.56,-67.54
765864.txt,-69.86,-105.96,-76.92,-75.90
767464.txt,-71.47,-68.88,-148.82,-70.09
769064.txt,-97.33,-88.49,-77.50,-81.69
770352.txt,-76.64,-69.86,-74.06,-107.39
771354.txt,-86.85,-73.06,-90.98,-89.53
773257.txt,-84.30,-609.03,-77.45,-69.28
774663.txt,-76.73,-84.20,-142.22,-71.96
779370.txt,-127.93,-79.06,-68.27,-63.79
782561.txt,-79.26,-79.47,-120.40,-96.32
783462.txt,-74.27,-92.74,-88.51,-87.83
784565.txt,-190.61,,,-66.63
788674.txt,-68.49,-68.11,-64.96,-69.21
789373.txt,-117.94,-74.99,-84.30,-83.94
792766.txt,-63.26,-121.45,-71.61,-66.32
792867.txt,-157.13,-110.64,-175.21,-163.09
793465.txt,-81.91,-70.96,-108.84,-82.28
800941.txt,-74.29,,-93.32,-129.18
802844.txt,-68.75,-85.12,-74.84,-85.01
803240.txt,-76.59,-104.71,-99.35,-88.10
804646.txt,-119.43,-202.45,-87.87,-108.59
809252.txt,-80.16,-89.53,-71.36,-83.12
810843.txt,-84.68,-73.39,-83.11,-91.52
812746.txt,-68.41,-220.29,-56.55,-85.69
814548.txt,-64.51,-74.92,-391.41,-134.91
814649.txt,-70.83,-66.60,-70.29,-112.88
815247.txt,-71.77,-118.43,-76.27,-81.13
816653.txt,-88.93,-67.17,-72.67,-74.16
818455.txt,-69.89,-66.00,-66.87,-67.65
818859.txt,-73.99,-71.66,-87.29,-76.67
820745.txt,-141.58,-77.16,-75.52,-77.43
825048.txt,-81.47,-72.59,-69.64,-67.55
825553.txt,-64.30,-75.15,-64.87,-63.08
825654.txt,-88.24,-78.36,-82.98,-74.59
826454.txt,-95.39,-87.73,-71.49,-71.08
827052.txt,-123.93,-101.38,-69.53,-67.50
828862.txt,-82.92,-89.20,-65.90,-71.87
832651.txt,,,,-123.63
833148.txt,-67.52,-80.09,-73.16,-143.53
833249.txt,-103.73,-82.42,-67.13,-73.52
835657.txt,-115.30,-71.73,-73.62,-129.98
837560.txt,-75.05,-71.59,-69.84,-71.42
837964.txt,-76.70,-71.25,-69.67,-69.48
841349.txt,-83.59,-94.64,-81.87,-76.54
843151.txt,-104.28,-68.04,-82.08,-72.58
844961.txt,-69.31,-72.22,-102.02,-70.26
845458.txt,-72.56,-68.01,-97.97,-236.11
849264.txt,-93.65,-77.86,-71.34,-77.74
849971.txt,-88.72,-141.52,-76.47,-76.90
852455.txt,-109.59,-70.24,-72.43,-71.33
856968.txt,-98.23,-80.75,-84.72,-71.33
867468.txt,-68.05,-68.71,-70.34,-71.67
869472.txt,-159.44,-64.24,-79.86,-71.16
870861.txt,-64.95,-71.26,-78.99,-69.80
871762.txt,-76.99,-86.84,-72.75,-76.15
872562.txt,-79.11,-70.95,-77.15,-76.70
872764.txt,-76.56,-78.54,-66.31,-67.38
873968.txt,-66.61,-118.89,-80.42,-67.63
877269.txt,-70.55,-75.85,-75.22,-71.43
878776.txt,-65.65,-72.01,-76.71,-68.80
878877.txt,-73.07,-69.36,-65.95,-69.44
880157.txt,-75.55,-95.58,-75.97,-78.69
882161.txt,-91.65,-81.46,-73.23,-84.87
884064.txt,-67.05,-73.26,-104.45,-72.84
886674.txt,-85.23,-72.87,-69.74,-70.17
888678.txt,-68.96,-70.16,-79.17,-72.69
891667.txt,-75.36,-68.92,-81.02,-72.86
894067.txt,-74.96,-71.83,-76.71,-78.87
894774.txt,-118.01,-89.14,-67.27,-67.11
898176.txt,-63.89,-70.43,-77.22,-83.44
901038.txt,-93.51,-66.19,-84.81,-72.98
901442.txt,-71.19,-70.53,-79.58,-78.86
902242.txt,-72.12,-66.69,-64.87,-70.33
905147.txt,-68.62,-75.78,-70.51,-71.97
907656.txt,-77.75,-80.56,-85.15,-85.56
908860.txt,-80.55,-73.42,-83.65,-104.68
910241.txt,-204.91,-224.28,-96.49,-88.76
910443.txt,-77.84,-71.81,-70.75,-68.15
911849.txt,-102.79,-71.78,-90.25,-81.65
912447.txt,-137.74,-91.23,-111.03,-69.99
917558.txt,-73.19,-65.78,-72.74,-78.00
919966.txt,-71.43,-78.50,-76.89,-74.10
922854.txt,-67.77,-70.11,-82.27,-89.17
923755.txt,-84.52,-86.75,-183.10,-80.36
926862.txt,-93.95,-272.18,-67.80,-83.83
927359.txt,-70.06,-83.30,-71.19,-112.38
930449.txt,-75.31,-135.40,-75.04,-59.34
933253.txt,-89.38,-67.96,-69.49,-70.45
942658.txt,-78.32,-84.32,-86.87,-69.34
943862.txt,-106.47,-77.07,-71.85,-90.18
947668.txt,-72.18,-77.88,-70.65,-81.72
952863.txt,-104.10,-137.95,-73.91,-80.19
955465.txt,-70.96,-85.17,-78.31,-116.12
957974.txt,-75.45,-87.46,-80.41,-147.60
958976.txt,-68.26,-81.50,-65.87,-71.50
962058.txt,-64.64,-91.16,-65.80,-70.16
965367.txt,-74.18,-118.59,-71.85,-69.04
965771.txt,-172.93,-85.45,-91.13,-65.69
966975.txt,-52.40,-114.90,-593.07,-93.42
969476.txt,-97.39,-100.45,-81.37,-76.32
970764.txt,-2429.49,-108.82,-141.14,-107.82
971160.txt,-70.16,-70.43,-69.47,-88.36
978578.txt,-79.12,-83.20,-132.24,-76.68
979984.txt,-120.14,-71.86,-101.48,-76.04
983773.txt,-179.01,-69.09,-74.87,-72.95
987074.txt,-79.42,-71.18,-69.56,-65.71
987983.txt,-84.17,-68.00,-70.00,-163.19
989987.txt,-74.11,-95.76,-71.94,-110.92
990366.txt,-75.15,-73.45,-78.06,-96.75
991267.txt,-94.98,-75.55,-76.30,-90.89
992673.txt,-96.65,-87.51,-78.45,-77.13
993675.txt,-70.66,-66.09,-70.66,-69.48
994273.txt,-977.90,-76.81,-71.69,-69.95
996782.txt,-79.38,-71.05,-89.97,-85.20
