,ER40_CR,ER40ANG,ER40FEAR,ER40HAP,ER40NOE,ER40SAD,AngAffect_Unadj,AngHostil_Unadj,AngAggr_Unadj,FearAffect_Unadj,FearSomat_Unadj,Sadness_Unadj,LifeSatisf_Unadj,MeanPurp_Unadj,PosAffect_Unadj,Friendship_Unadj,Loneliness_Unadj,PercHostil_Unadj,PercReject_Unadj,EmotSupp_Unadj,InstruSupp_Unadj,PercStress_Unadj,SelfEff_Unadj
p_82,-0.0257681,-0.0021637,-0.0001983,-0.0012718,-0.0342330,-0.0134572,-0.0198644,-0.0005156,-0.0161817,-0.0038569,-0.0001547,-0.0090527,-0.0077416,-0.0045303,-0.0000644,-0.0005127,-0.0081891,-0.0314643,-0.0796595,-0.0063549,-0.0067178,-0.0229388,-0.0197978
p_83,-0.0177581,-0.0023667,-0.0561333,-0.0001870,-0.0024365,-0.0006038,-0.0018534,-0.0143565,-0.0019340,-0.0189187,-0.0088411,-0.0095355,-0.0031807,-0.0032817,-0.0145471,0.0000024,-0.0012504,-0.0103293,-0.0015531,-0.0001789,-0.0049772,-0.0040697,-0.0016333
p_84,-0.0021782,-0.0086424,-0.0002538,-0.0126232,-0.0081967,-0.0200193,-0.0128042,-0.0031237,-0.0228600,-0.0010773,-0.0170900,-0.0001767,-0.0160207,-0.0007318,-0.0074168,-0.0236341,-0.0006250,-0.0011308,-0.0108212,-0.0105234,-0.0039546,-0.0095593,-0.0054208
p_85,-0.0028643,-0.0000491,-0.0027829,-0.0028763,-0.0140526,-0.0017388,-0.0215615,-0.0211758,-0.0073921,-0.0099153,-0.1036695,-0.0074398,-0.0125563,-0.0280061,-0.0018100,-0.0050181,-0.0172461,-0.0102978,-0.0063664,-0.0199918,-0.0140231,-0.0061681,-0.0657767
p_86,-0.0015449,-0.0328524,-0.0002487,-0.0029553,-0.0008347,-0.0023008,-0.0001387,-0.0029182,-0.0064240,-0.0054144,-0.0065741,-0.0004636,-0.0000829,-0.0074285,-0.0003389,-0.0074514,-0.0053910,0.0000190,-0.0002852,-0.0005294,-0.0007218,-0.0023099,-0.0000195
p_87,-0.0025182,-0.0025399,-0.0101080,-0.0120669,-0.0006885,-0.0001278,0.0002415,-0.0019312,-0.0006871,-0.0032148,-0.0181719,-0.0069652,-0.0011817,-0.0048091,0.0000012,-0.0005032,-0.0206649,-0.0012143,-0.0003058,-0.0014184,-0.0017935,-0.0043267,-0.0001836
p_88,-0.0019228,-0.0006862,-0.0027040,-0.0022577,-0.0010697,-0.0095333,-0.0008728,-0.0019349,-0.0031161,-0.0001161,-0.0132495,-0.0154799,-0.0063303,-0.0025730,-0.0026802,-0.0007795,-0.0132767,-0.0016961,-0.0069687,-0.0052321,-0.0001498,-0.0048134,-0.0003876
p_89,-0.0001449,0.0000098,-0.0010761,-0.0087993,-0.0042529,-0.0016764,-0.0036298,-0.0115214,-0.0150025,-0.0047072,-0.0396499,0.0002080,-0.0006234,-0.0069380,-0.0114555,-0.0470052,-0.0330088,-0.0196409,-0.0424834,-0.0113164,-0.0202589,-0.0302130,-0.0174003
p_90,-0.0560458,0.0000004,-0.0041082,-0.0012698,-0.0302825,-0.0799604,0.0000241,-0.0160685,-0.0051697,-0.0011408,0.0001016,-0.0039433,-0.0084723,-0.0081379,-0.0048263,-0.0005503,-0.0075848,-0.0021584,-0.0010265,-0.0000791,-0.0173876,-0.0000358,-0.0000958
p_91,-0.0144612,-0.0044092,-0.0011809,0.0000665,-0.0133733,-0.0043856,-0.0019689,-0.0005247,-0.0012204,-0.0011732,-0.0007668,-0.0038343,-0.0086728,-0.0145400,-0.0043154,-0.0010200,-0.0003329,-0.0001799,-0.0016308,-0.0065376,-0.0120401,-0.0062750,-0.0116931
p_92,-0.0000881,-0.0010975,-0.0045107,-0.0030551,-0.0021368,-0.0021607,-0.0071572,-0.0124611,-0.0030079,-0.0029497,-0.0098391,-0.0232275,-0.0014236,-0.0003082,-0.0080015,-0.0128192,-0.0006720,-0.0002027,-0.0049342,-0.0023936,-0.0004438,-0.0259854,-0.0089452
p_93,-0.0185232,-0.0036033,-0.0098438,-0.0362764,-0.0015866,-0.0279907,-0.0161198,-0.0186713,-0.0069092,-0.0207275,-0.0049770,-0.0037776,-0.0000323,-0.0017065,-0.0011033,-0.0089519,-0.0002687,-0.0100262,-0.0071551,-0.0047541,-0.0131100,-0.0019754,-0.0103610
p_94,-0.0060774,-0.0008591,-0.0480590,-0.0029790,-0.0003962,-0.0110830,-0.0045624,-0.0027774,-0.0004661,-0.0029015,-0.0033563,0.0000133,-0.0004439,-0.0057686,-0.0002664,-0.0095772,-0.0029187,-0.0422727,-0.0182850,-0.0008562,-0.0017285,-0.0042350,-0.0078639
p_95,-0.0093302,-0.0017032,-0.0049536,-0.0185668,-0.0003374,-0.0139987,-0.0062332,-0.0011021,-0.0023604,-0.0057626,-0.0075519,0.0001874,-0.0001876,-0.0000493,-0.0001599,-0.0025914,-0.0000286,-0.0008657,-0.0004886,-0.0005933,-0.0042587,0.0000029,-0.0018462
p_96,-0.0055849,-0.0171928,-0.0004501,0.0000813,-0.0024624,-0.0002116,-0.0015546,-0.0039543,-0.0137676,0.0000263,-0.0068812,-0.0003319,-0.0062670,-0.0120416,-0.0026803,-0.0003487,-0.0036364,-0.0005404,-0.0018715,-0.0040189,-0.0062407,-0.0030311,-0.0073327
p_97,-0.0081535,0.0000180,-0.0007083,-0.0008747,-0.0104487,-0.0048529,-0.0169459,-0.0029624,-0.0186647,-0.0063588,-0.0005795,-0.0116374,-0.0164196,-0.0145739,-0.0135988,-0.0062743,-0.0017285,-0.0053980,-0.0209276,-0.0270210,-0.0389419,-0.0035654,-0.0168761
p_98,-0.0099650,-0.0413315,-0.0006090,-0.0026763,-0.0005877,-0.0003683,0.0001300,-0.0040075,-0.0007443,-0.0029725,-0.0016730,-0.0046606,-0.0062216,-0.0000027,-0.0004082,-0.0093416,-0.0016592,-0.0175063,-0.0054591,0.0000934,-0.0047306,-0.0044865,-0.0103865
p_99,-0.0141661,-0.0023939,-0.0008253,-0.0009081,-0.0248966,-0.0008364,-0.0042262,-0.0073928,0.0000007,-0.0256759,-0.0026822,-0.0351397,-0.0000773,-0.0013293,-0.0369011,-0.0102698,-0.0110816,-0.0021219,-0.0092536,-0.0104199,-0.0013273,-0.0188890,-0.0035695
