,ER40_CR,ER40ANG,ER40FEAR,ER40HAP,ER40NOE,ER40SAD,AngAffect_Unadj,AngHostil_Unadj,AngAggr_Unadj,FearAffect_Unadj,FearSomat_Unadj,Sadness_Unadj,LifeSatisf_Unadj,MeanPurp_Unadj,PosAffect_Unadj,Friendship_Unadj,Loneliness_Unadj,PercHostil_Unadj,PercReject_Unadj,EmotSupp_Unadj,InstruSupp_Unadj,PercStress_Unadj,SelfEff_Unadj
p_88,-0.0558867,0.0446035,-0.0205987,0.0836539,-0.0064186,0.0429619,0.1591092,-0.1952363,0.0220409,0.0841567,0.0866354,0.1894399,0.0646625,0.0520784,-0.0497945,-0.0159139,-0.0716505,-0.1081362,-0.0850904,0.0864776,-0.1381818,0.0088294,-0.0974500
p_89,-0.0626790,0.0306100,0.0304299,-0.0013799,0.1143494,-0.1387190,0.1135718,-0.1103486,-0.1332353,0.1772168,0.1431892,0.0859938,-0.0004401,0.0900791,0.0084673,-0.1548885,0.0900189,0.0768893,0.0061044,-0.0038585,0.0462098,-0.0099563,-0.0209405
p_90,0.0998493,0.0236552,0.0074043,0.1073883,0.0197279,0.1358184,0.1362170,-0.0063553,0.0014961,0.0934080,0.0264821,0.0769838,0.1270587,0.0100551,-0.0958090,-0.1420035,-0.0407387,-0.0141256,-0.0865748,0.1638153,0.0613444,0.0251305,-0.0159813
p_91,-0.0492366,-0.0579007,0.0287076,0.0334973,0.1274255,0.0056951,0.1007495,0.0231723,0.1043202,0.0977164,0.1277548,0.1412806,-0.0435338,0.0817084,-0.0096692,-0.0245564,0.0471570,0.0794232,-0.0072295,-0.0625182,-0.1052293,0.0161221,0.0173741
p_92,-0.0012547,-0.0094403,0.0489446,0.1718210,0.0482587,-0.0092572,0.0096466,-0.2106594,-0.1120188,-0.0456129,0.1008752,0.0764443,-0.0112896,-0.0219125,-0.1011378,0.0073397,0.0714682,-0.0490357,-0.0351271,-0.0383986,-0.0446808,-0.0635923,-0.0942052
p_93,-0.0532491,0.0227416,-0.0842536,-0.1774828,-0.1185041,0.0020168,0.2069572,-0.0986748,-0.0014492,-0.0023801,0.0896397,0.0903071,0.0773341,0.0062171,-0.0614505,-0.0796255,0.1531649,0.1279304,-0.0669439,-0.0019566,-0.0280113,0.0202372,0.0477693
p_94,-0.0462594,-0.0770000,0.0108851,0.0270345,0.0055443,0.0027386,-0.0016597,-0.0291409,0.0051271,0.1387623,0.0837744,0.1517486,-0.0081770,0.0277870,-0.0423999,0.0020601,-0.0407614,-0.0225467,-0.1076196,0.0482694,-0.1912343,0.0790209,0.0279897
p_95,-0.0577269,-0.0014419,0.0063801,0.0982517,-0.0430302,0.0115491,0.1012710,0.0300739,-0.0530756,-0.0269814,-0.0068523,0.0743323,-0.0370804,0.0598882,-0.0732911,-0.1146695,0.0928921,0.0629382,-0.0413730,-0.0915996,-0.0532906,0.0258768,-0.0190681
p_96,-0.0497789,0.0143793,-0.0427577,0.0796980,-0.0703095,0.1259033,-0.0425921,-0.0543384,-0.1128710,0.1886623,0.1053455,0.1270545,0.1825527,-0.0560587,-0.1467289,-0.0451847,0.0732628,-0.0589051,-0.1254981,0.0404489,-0.0377004,-0.1165995,0.0030196
p_97,0.0602886,0.1123176,0.0105644,0.0164041,0.1039706,0.1103946,-0.0224468,-0.0445075,-0.0381733,-0.0181789,0.0976991,0.0735966,-0.0315166,0.0955755,0.0154199,-0.0336079,0.0239333,-0.0730768,-0.0070946,0.0596287,0.0593979,0.0087113,0.0384820
p_98,-0.2479058,0.0918811,-0.1158507,0.0039727,-0.0647182,0.0743978,0.0827593,-0.0131993,0.0228616,0.0139489,0.0657081,-0.0227463,-0.0536480,-0.0002922,-0.0461882,0.0184559,0.0135371,0.1082232,0.0191184,0.0987631,0.0114401,0.0787205,-0.0985038
p_99,-0.1371513,-0.0462657,-0.0136087,-0.0436267,0.0849536,0.0093046,0.1391374,-0.0360858,0.0266450,0.2294099,0.2068379,0.1135471,0.0019852,-0.0450054,-0.1122944,-0.0121747,0.0545198,-0.0714427,-0.1187116,0.1295327,-0.0388728,0.0589069,-0.0135751
